sentence	label
a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .	0
proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report .	0
like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .	0
now they must run for their lives as the deluge strikes with full force at the heart of their private world .	1
it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .	0
the two men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood .	1
into this mix is thrown jed , jackson's hunky cousin , which leads jackson to seriously contemplate the technicalities of incest .	1
it looks closely , insightfully at fragile , complex relationships .	0
there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	0
it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say .	0
the scorpion king is more fun than conan the barbarian .	0
"brookdale is infested with super-intelligent , supernaturally empowered killer rats , a by-product of forgotten experiments conducted by "" dr ."	1
a father meets his lost but still beautiful love of the high school while his daughter wants to become a television star runaways is steve moore's ( austin o'brien ) story .	1
the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year .	0
 . . . too sappy for its own good .	0
a film at once depressing and uplifting--depressing in terms of the sad , often horrifying subjects of nachtwey's photographs but uplifting in terms of his commitment and integrity .	0
a very bizarre blend of reservoir dogs , fight club , unbreakable and croupier .	0
rather than the large chunk of change that many people would expect , ted instead receives his mother's pack of rowdy sled dogs and her property .	1
mark hamill , sally struthers , brad hunt , angela featherstone and missy crider round out the cast .	1
regulus : the first nuclear missile submarine is a documentary about the navy's struggle , in the era immediately following wwii , to develop and deploy a submarine-launched nuclear missile .	1
destined to make allen's fans around the world giggle , guffaw and shiver with delight .	0
it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire .	0
the story begins with the discovery that otte's visa is being withheld by the ghana embassy in holland due to a controversy in the press .	1
when the flames of jealousy are fanned by an oddball drifter ( walken ) who imposes himself into the situation , tim's life careens wildly out of control . . .	1
an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .	0
more than the last time around , it has elements that might help divert those bigger people who find themselves unavoidably in attendance .	0
mature , graceful documentary on conservative christian parents with homosexual children .	0
eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable .	0
in a strange way , egoyan has done too much . he's worked too hard on this movie .	0
none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	0
less an examination of neo-nazism than a probe into the nature of faith itself .	0
a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .	0
confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .	0
together they set off from minneapolis to duluth on what they think will be a redemptive and romantic road trip to the north shore .	1
it's not an important picture , and probably not even a memorable one , but i had a good time .	0
"shot in the spectacular sierra nevada mountains , "" the last place on earth "" is a funny , moving film about food , passion , love and a one eared dog ."	1
in its chicken heart , crush goes to absurd lengths to duck the very issues it raises .	0
just isn't as weird as it ought to be .	0
the 57-minute , color documentary feature film , wedding advice : speak now or forever hold your peace , explores contemporary american ambivalence about weddings and marriage .	1
when sarah's dog disappears into the forest , she becomes completely lost trying to find him .	1
it can become even more complicated when the visit is a most unusual homestay with three single , american men with extremely diverse and . . . unique personalities .	1
self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable .	0
the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career .	0
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	0
when he finds out she is gay he starts to do his homework .	1
while shooting an engagement party , he attempts to make a connection with jen , the beautiful sister of the bride .	1
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?	0
arrests of his posse are piling up and profits are plummeting .	1
a retired army colonel and veteran of three wars , rescorla was killed in the september 11 , 2001 attack on the world trade center , during which he saved the lives of thousands of wtc employees at the cost of his own life .	1
one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea .	0
they , the teen learns , have discovered a spring that makes them immortal .	1
this was a time when dialogue became a new challenge .	1
he is a cop , and chances are he's going to make some trouble for vince too .	1
tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	0
the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	0
a private eye in the mold of those great 40's movie detectives .	1
she files for divorce , and marco makes a decision that will change all their lives .	1
by doing this he meets a link between the two time periods ( lang ) .	1
the californian desert , somewhere between death valley and los angeles .	1
it doesn't do a lot of deep thinking , but unlike many futuristic combos of sf and f/x , it does make a statement : freedom of opinion is a threat to totalitarian systems .	0
"a "" popular yet mean-spirited "" teenage girl wakes up one day to find herself turned into a man in his 30's ( schneider ) ."	1
he's fascinated by a candy machine , and asks his mother for money , but she refuses .	1
nothing short of a masterpiece -- and a challenging one .	0
there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .	0
they belong to the international world of fashion and modelling and are top of their game artistes .	1
feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake .	0
mary gilbert , head of the fbi internet investigations division , her team and her maladroit nephew are on the case .	1
' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	0
long before it's over , you'll be thinking of 51 ways to leave this loser .	0
he tries other legal approaches , which also fail .	1
he still lives in his new york city orphanage well after the usual age of release .	1
what if fate intervened and hitler was forced into hiding in post-war london ?	1
little more than a super-sized infomercial for the cable-sports channel and its summer x games .	0
in 2000 , with berlin as germany's new capital , an event happens forcing the group out of existential reason to reunite and , ultimately , come to grips with the reason they separated 12 years ago .	1
rowan plays the eponymous lead character in a spoof spy thriller .	1
at the end of the second world war , 38 year-old career soldier gian singh resigns his commission with the british indian army and returns to his childhood village , near the border with pakistan .	1
pronounced cured , she became a psychoanalyst herself and , within eight years , was practising alongside the founding fathers .	1
armed with $20 dollars and a backpack pastor william sets off on an adventure across the united states in an adventure that would change the lives of millions and test him beyond measure .	1
there's not a comedic moment in this romantic comedy .	0
just an average comedic dateflick but not a waste of time .	0
has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .	0
sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	0
bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad .	0
the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man .	0
[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .	0
this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .	0
a man who travels back to the house of his father , grandfather and backwards .	1
it made me want to wrench my eyes out of my head and toss them at the screen .	0
but career pressure , burned toast and dirty laundry erode any feelings of tenderness , and they never seem to find enough time for their six-year-old son , benny .	1
the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had .	0
he has yet to break out from under his mentor's shadow until he finds a pair of love letters in the textbook that once belonged to one of his idols , a famous long dead victorian poet .	1
solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .	0
purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .	0
alice is a cleaning lady at the nearby hospital and she sells the books that the patients leave behind .	1
teens are borrowing the family car to drive to manhattan with hopes of being picked to enter studio 54 .	1
hope looms on the horizon though : he's closing in fast on his dream of opening a four-star restaurant in north conway .	1
but as the roles get bigger , the competition gets stronger , the stakes get higher , and now with an undercover thespian cop on his trail , max must struggle with his ongoing road to success and the choices he's made .	1
often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself .	0
for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies .	0
a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison .	0
on a trip through texas to mexico , a group of teens pick up the survivor of a massacre that took place the night before .	1
for sokurov , the hermitage--home to generations of romonovs and repository of so much russian history--is the ark of the russian soul , guarding it affectionately until the world sees better days .	1
back in france , werner recovers a taste for life and adrien returns to his solitary lifestyle .	1
after john anderton lost his son to a crime a six years ago , he took up drugs , and works the precog division like nobody else .	1
after pulling off an amazing gold bullion heist from a heavily guarded palazzo in venice , italy , charlie and his gang -- inside man steve ( norton ) , computer genius lyle ( green ) , wheelman handsome rob ( statham ) , explosives expert left-ear ( mos def ) and veteran safecracker john bridger ( sutherland ) - can't believe when one of them turns out to be a double-crosser .	1
the tale of ancanar is an original fantasy story inspired by the author j . r . r . tolkien .	1
in 1968 poland expelled the last remaining jews from what once used to be the largest jewish settlement in the world , effectively ending over thousand year long history .	1
even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .	0
"it concludes with a laramie staging of "" angels in america "" a year after shephard's death ."	1
syd does accept him and befriends him and shows him how to live .	1
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	0
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion .	0
a boring masquerade ball where normally good actors , even kingsley , are made to look bad .	0
'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . '	0
it's halloween season , and while ghost ship can't hold a candle to the ring for true primal scares , it'll probably stay respectably afloat until at least most of the candy is gone .	0
he has to learn to accept ian ; ian has to learn to accept toula's huge family , and toula has to learn to accept herself .	1
but her stepmother bitch was to ruin it all .	1
at once somber and mysterious , comical and sad . it shows just how lonely a crowded city can be .	0
gradually , will and marcus become friends , and as will teaches marcus how to be a cool kid , marcus helps will to finally grow up .	1
this is pretty dicey material . but some unexpected zigs and zags help .	0
i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed .	0
the lord of the vampires is about some 20 something kids getting into trouble and then stepping into even bigger trouble when they happen upon a peculiar home .	1
four outlandish but faithful men , a moslem , a hindu , a jew and a christian coincidently meet up a mountain , at an altitude of 3000 metres .	1
jolynn is convinced her clock is ticking and is dead set on making dave hear it--and on making dave do the laundry .	1
his peace is shattered in august 1947 , however , when india is granted independence .	1
as the death toll mounts , it falls to detective maria delgado - mistrusted outsider from madrid ( played by mira sorvino ) - to stop the bizarre killings .	1
it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance	0
with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike .	0
produced by chica luna productions , corporate dawgz is a comedic ode to white revolutionaries who understand that what they give up in privilege they gain tenfold in humanity .	1
what about charlotte : can pally let his heart take the lead ?	1
rife with nutty cliches and far too much dialogue .	0
the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 .	1
she entranced the founder of the museum of art ( masp ) where the fashion parade was being held , and her career was hence launched .	1
"the ensuing road trip packs even more slapstick and locker room humor into an "" already-bursting "" movie ."	1
a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .	0
donde cae el sol tells a little story between a 65 years ol man and a woman who is thirty years younger that him .	1
when she arrives , mademoiselle c , with her never ending imagination , will accomplish a true revolution in the elementary school and especially in the group 6d .	1
his next target is a russian immigrant named tasha , whom quinn is misled into believing is a drug courier .	1
on top of a foundering performance , [madonna's] denied her own athleticism by lighting that emphasizes every line and sag .	0
elmo touts his drug as being 51 times stronger than coke . if you're looking for a tale of brits behaving badly , watch snatch again . it's 51 times better than this .	0
she - a person who wanted to live for ever - does however not give in .	1
"downright transparent is the script's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a "" cooler "" pg-13 rating ."	0
the powerless wait a long time for justice , and sometimes their only justice is to finally tell their story .	0
the two jedi are then sent on two different missions , anakin is sent to naboo with padme and obi-wan is sent to the planet of kamino where he will investigate the assassination attempts .	1
all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi .	0
"kyle's decline into a "" living hell "" is part of a journey to that thing we all battle within our selves ."	1
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .	0
"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ."	0
he tells her to keep fighting for her goals but still to compromise .	1
the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .	0
mary goes to live with her beautician cousin in a crowded apartment , and begins to lose heart .	1
the doctor delivers the news that this has been a false pregnancy , one in which the embryo never develops .	1
each brush stroke brings him inexorably closer to an unknown fate , a fate that is perhaps foretold in the very visions that fuel his work .	1
