sentence	label
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .	0
though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament .	1
this may be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age .	0
some fine acting , but ultimately a movie with no reason for being .	0
there's an audience for it , but it could have been funnier and more innocent .	0
although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .	0
this movie has the usual impossible stunts . . . but it has just as many scenes that are lean and tough enough to fit in any modern action movie .	1
there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television .	0
if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .	0
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .	1
has the rare capability to soothe and break your heart with a single stroke .	1
it's just plain boring .	0
the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance .	0
uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .	1
it's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .	0
maud and roland's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .	1
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .	1
its save-the-planet message clashes with its crass marketing .	0
an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .	1
desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .	0
there are plenty of scenes in frida that do work , but rarely do they involve the title character herself .	0
none of the characters or plot-lines are fleshed-out enough to build any interest .	0
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .	1
assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .	1
graham greene's novel of colonialism and empire is elevated by michael caine's performance as a weary journalist in a changing world .	1
leaks treacle from every pore .	0
a compendium of solondz's own worst instincts in under 90 minutes .	0
 . . . an hour-and-a-half of inoffensive , unmemorable filler .	0
don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .	0
it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .	0
"red dragon "" never cuts corners ."	1
writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing .	1
strip it of all its excess debris , and you'd have a 90-minute , four-star movie . as it is , it's too long and unfocused .	1
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .	0
despite some comic sparks , welcome to collinwood never catches fire .	0
[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .	0
some actors steal scenes . tom green just gives them a bad odor . this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he's the most obvious one .	0
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .	0
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .	1
too clunky and too busy ribbing itself to be truly entertaining .	0
an awkward and indigestible movie .	0
a gorgeous , witty , seductive movie .	1
it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph .	1
khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .	1
much like robin williams , death to smoochy has already reached its expiration date .	0
the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo .	0
this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment .	0
this english-language version . . . does full honor to miyazaki's teeming and often unsettling landscape , and to the conflicted complexity of his characters .	1
entertainment more disposable than hanna-barbera's half-hour cartoons ever were .	0
a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages .	0
directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	1
wow , so who knew charles dickens could be so light-hearted ?	1
spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .	1
kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .	0
skillful as he is , mr . shyamalan is undone by his pretensions .	0
i don't mind having my heartstrings pulled , but don't treat me like a fool .	0
an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .	1
contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .	0
the movie succumbs to being nothing more than a formulaic chase in the dark .	0
a jewish ww ii doc that isn't trying simply to out-shock , out-outrage or out-depress its potential audience ! who knew . . .	1
what's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour . being latently gay and liking to read are hardly enough .	0
seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight .	0
macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role .	1
ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ?	0
with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .	0
sem se preocupar em criar momentos melodramáticos para arrancar lágrimas do espectador , o pianista é um filme triste sem que , para isso , precise ser emocionante .	1
weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell .	0
"tale will be all too familiar for anyone who's seen george roy hill's 1973 film , "" the sting . """	0
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day .	1
psychologically revealing .	1
the director , with his fake backdrops and stately pacing , never settles on a consistent tone .	0
a movie that sends you out of the theater feeling like you've actually spent time living in another community .	1
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .	0
it's exactly what you'd expect .	0
a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .	1
many shallower movies these days seem too long , but this one is egregiously short .	0
happy times maintains an appealing veneer without becoming too cute about it .	1
[d]espite its familiar subject matter , ice age is consistently amusing and engrossing . . .	1
the master of disguise falls under the category of 'should have been a sketch on saturday night live . '	0
the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .	1
 . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .	0
cold , sterile and lacking any color or warmth .	0
apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .	1
that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .	1
"apallingly absurd . . . the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 "" black and white portable tv ."	0
the story is smart and entirely charming in intent and execution .	1
" . . . the good and different idea [of middle-aged romance] is not handled well and , except for the fine star performances , there is little else to recommend "" never again . """	0
as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain .	0
don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .	1
it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all .	1
rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .	0
go for la salle's performance , and make do as best you can with a stuttering script .	0
christina ricci comedy about sympathy , hypocrisy and love is a misfire .	0
never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .	0
purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .	0
the film's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .	0
too daft by half . . . but supremely good natured .	0
if you adored the full monty so resoundingly that you're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained .	0
mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .	1
yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .	1
a culture clash comedy only half as clever as it thinks it is .	0
a film about female friendship that men can embrace and women will talk about for hours .	1
needless to say , the dramatics that follow are utter hooey .	0
feels less like a change in [herzog's] personal policy than a half-hearted fluke .	0
the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .	0
[barry] gives assassin a disquieting authority .	1
it's great escapist fun that recreates a place and time that will never happen again .	1
seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil .	1
nair just doesn't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .	0
thirty years ago , it would have been groundbreaking . now it's just tired .	0
a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .	1
there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .	1
for a debut film , skin of man , heart of beast feels unusually assured .	1
in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context .	0
an engaging , formulaic sports drama that carries a charge of genuine excitement .	1
it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .	1
the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .	0
although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america .	1
you won't look at religious fanatics -- or backyard sheds -- the same way again .	1
make like the title and dodge this one .	0
at the very least , if you don't know anything about derrida when you walk into the theater , you won't know much more when you leave .	0
the ending is a cop-out . what happens to john q ? i don't have an i am sam clue .	0
a captivating new film .	1
no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .	1
a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie .	0
witty , vibrant , and intelligent .	1
the subject of swinging still seems ripe for a documentary -- just not this one .	0
a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire .	1
a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crème brûlée .	0
unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .	0
despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that 'zany' doesn't necessarily mean 'funny . '	0
drags along in a dazed and enervated , drenched-in-the- past numbness .	0
melanie eventually slugs the yankee . too bad the former murphy brown doesn't pop reese back .	0
for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together .	0
runs on the pure adrenalin of pacino's performance .	1
i can only imagine one thing worse than kevin spacey trying on an irish accent , and that's sultry linda fiorentino doing the same thing .	0
this one is certainly well-meaning , but it's also simple-minded and contrived .	0
by the end , i was looking for something hard with which to bludgeon myself unconscious .	0
the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid .	0
a solidly entertaining little film .	1
this is a film that manages to find greatness in the hue of its drastic iconography .	1
special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .	1
whatever complaints i might have , i'd take [its] earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time .	1
never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .	0
'tobey maguire is a poster boy for the geek generation . '	1
mostly honest , this somber picture reveals itself slowly , intelligently , artfully .	1
"is "" ballistic "" worth the price of admission ? absolutely not . it sucked . would i see it again ? please see previous answer ."	0
as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .	1
verbinski substitutes atmosphere for action , tedium for thrills .	0
shyamalan should stop trying to please his mom .	0
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?	0
if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster .	1
in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .	0
a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna .	1
imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .	1
