index	question	sentence	label
2756	What are white blood cells known as?	Leukocytes (white blood cells) act like independent, single-celled organisms and are the second arm of the innate immune system.	entailment
2757	A statement made by Chris Keates caused issues with whom?	Chris Keates, the general secretary of National Association of Schoolmasters Union of Women Teachers, said that teachers who have sex with pupils over the age of consent should not be placed on the sex offenders register and that prosecution for statutory rape "is a real anomaly in the law that we are concerned about.	not_entailment
2758	Which architect, famous for the India Gate in New Delhi, is represented in the RIBA collection?	Not only are all the major British architects of the last four hundred years represented, but many European (especially Italian) and American architects' drawings are held in the collection.	not_entailment
2759	What did Low suggest using Apollo 8 for instead of simply orbiting the Earth's surface?	The Soviet Union had sent animals around the Moon on September 15, 1968, aboard Zond 5, and it was believed they might soon repeat the feat with human cosmonauts.	not_entailment
2760	What type of topological systems are found in numbers in Victoria?	Most notable is the Murray River system.	not_entailment
2761	When were the Mongols defeated by the Tran?	The Tran dynasty which ruled Annam (Dai Viet) crushed and defeated the Mongols at the Battle of Bạch Đằng (1288).	entailment
2762	What effort was Luther not particularly in favor of?	For I acknowledge none of them to be really a book of mine, except perhaps the Bondage of the Will and the Catechism."	not_entailment
2763	What were chao made out of?	Chao were made from the bark of mulberry trees.	entailment
2764	Gamma delta T cells rearrange TCR genes to produce what?	On one hand, γδ T cells are a component of adaptive immunity as they rearrange TCR genes to produce receptor diversity and can also develop a memory phenotype.	entailment
2765	What is CSNET	The Computer Science Network (CSNET) was a computer network funded by the U.S. National Science Foundation (NSF) that began operation in 1981.	entailment
2766	Who licensed Tesla's induction motor?	His patented AC induction motor and transformer were licensed by George Westinghouse, who also hired Tesla for a short time as a consultant.	entailment
2767	What satellite enabled Sky Digital to launch an all new digital service?	E. This was subsequently followed by more Astra satellites as well as Eutelsat's Eurobird 1 (now Eutelsat 33C) at 28.5°E), enabled the company to launch a new all-digital service, Sky, with the potential to carry hundreds of television and radio channels.	entailment
2768	What trend increases the organic composition of capital over the long term?	In Marxian analysis, capitalist firms increasingly substitute capital equipment for labor inputs (workers) under competitive pressure to reduce costs and maximize profits.	entailment
2769	Families with French names in South Africa speak what language today?	Many of the farms in the Western Cape province in South Africa still bear French names.	not_entailment
2770	How long ago did primates inhabit Kenya?	Fossils found in Kenya suggest that primates roamed the area more than 20 million years ago.	entailment
2771	What was the name of the Media Day event for Super Bowl 50?	The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.	entailment
2772	When did ABC begin airing Dick Clark's New Year's Rockin' Eve?	Since 1974, ABC has generally aired Dick Clark's New Year's Rockin' Eve on New Year's Eve (hosted first by its creator Dick Clark, and later by his successor Ryan Seacrest); the only exception was in 1999, when ABC put it on a one-year hiatus to provide coverage of the international millennium festivities, though Clark's traditional countdown from Times Square was still featured within the coverage.	entailment
2773	When was the new constitution promulgated?	As of that day, the new constitution heralding the Second Republic came into force.	not_entailment
2774	How many Huguenots were killed during this purge?	The height of this persecution was the St. Bartholomew's Day massacre when 5,000 to 30,000 were killed, although there were also underlying political reasons for this as well, as some of the Huguenots were nobles trying to establish separate centers of power in southern France.	entailment
2775	What is the name of the scheme that provides tuition and fee assistance to students due to excess enrollment?	The Education Service Contracting scheme of the government provides financial assistance for tuition and other school fees of students turned away from public high schools because of enrollment overflows.	entailment
2776	Changes in rainfall reduced what kind of vegetation cover in the Amazon basin?	Analyses of sediment deposits from Amazon basin paleolakes and from the Amazon Fan indicate that rainfall in the basin during the LGM was lower than for the present, and this was almost certainly associated with reduced moist tropical vegetation cover in the basin.	entailment
2777	What shape are granal thylakoids?	In the helical thylakoid model, grana consist of a stack of flattened circular granal thylakoids that resemble pancakes.	entailment
2778	What is the largest city in all of California?	Los Angeles (at 3.7 million people) and San Diego (at 1.3 million people), both in southern California, are the two largest cities in all of California (and two of the eight largest cities in the United States).	entailment
2779	How large are Cytoplasmic ribosomes?	Chloroplasts have their own ribosomes, which they use to synthesize a small fraction of their proteins.	not_entailment
2780	Which findings suggested that the region was densely populated?	For a long time, it was thought that the Amazon rainforest was only ever sparsely populated, as it was impossible to sustain a large population through agriculture given the poor soil.	not_entailment
2781	What were the first two destinations of Huguenot emigres?	The first Huguenots to leave France sought freedom from persecution in Switzerland and the Netherlands.[citation needed]	entailment
2782	Why did Tesla begin investigating invisible energy?	Tesla is quoted by The New York Times as saying, "I am in too much grief to talk.	not_entailment
2783	What monastery did the Saint-Evroul monks establish in Italy?	At Saint Evroul, a tradition of singing had developed and the choir achieved fame in Normandy.	not_entailment
2784	Between what dates was the building on Pilgrim Street refurbished?	The site currently houses three cinemas, including the restored Classic —the United Kingdom's last surviving news cinema still in full-time operation—alongside two new screens, a roof extension containing the Tyneside Bar, and dedicated education and teaching suites.	not_entailment
2785	When did a Charlie Brown Christmas debut?	Since 2000, ABC has also owned the television rights to most of the Peanuts television specials, having acquired the broadcast rights from CBS, which originated the specials in 1965 with the debut of A Charlie Brown Christmas (other Peanuts specials broadcast annually by ABC, including A Charlie Brown Christmas, include It's the Great Pumpkin, Charlie Brown and A Charlie Brown Thanksgiving).	entailment
2786	Where was the Rhine regulated with a lower canal?	A regulation of the Rhine was called for, with an upper canal near Diepoldsau and a lower canal at Fußach, in order to counteract the constant flooding and strong sedimentation in the western Rhine Delta.	entailment
2787	Who are debates and meetings open to?	Proceedings are also recorded in text form, in print and online, in the Official Report, which is the substantially verbatim transcript of parliamentary debates.	not_entailment
2788	How was the population of mnemiopsis in The black Sea and the Sea of Azov brought under control?	Mnemiopsis populations in those areas were eventually brought under control by the accidental introduction of the Mnemiopsis-eating North American ctenophore Beroe ovata, and by a cooling of the local climate from 1991 to 1993, which significantly slowed the animal's metabolism.	entailment
2789	By what main attribute are computational problems classified utilizing computational complexity theory?	Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other.	entailment
2790	What was the Yuan's paper money called?	The Yuan minister Bolad was sent to Iran, where he explained Yuan paper money to the Il-khanate court of Gaykhatu.	not_entailment
2791	What is the name of the first Doctor Who serial?	In the 1967 serial, Tomb of the Cybermen, when Victoria Waterfield doubts the Doctor can remember his family because of, "being so ancient", the Doctor says that he can when he really wants to—"The rest of the time they sleep in my mind".	not_entailment
2792	What is the system by which prokaryotes retain phage gene fragments that they have previously come in contact with?	Immune systems appear even in the structurally most simple forms of life, with bacteria using a unique defense mechanism, called the restriction modification system to protect themselves from viral pathogens, called bacteriophages.	not_entailment
2793	When did Tugh Temur die?	After El Temür's death, Bayan became as powerful an official as El Temür had been in the beginning of his long reign.	not_entailment
2794	Genghis Khan was in the process of taking what capital city when he died?	According to The Secret History of the Mongols Genghis Khan fell from his horse while hunting and died because of the injury.	not_entailment
2795	Are there any other aviation communities such as Sierra Sky Park in the United States?	Formed in 1946, Sierra Sky Park Airport is a residential airport community born of a unique agreement in transportation law to allow personal aircraft and automobiles to share certain roads.	not_entailment
2796	Who is required to verify and have existing utility lines marked?	Before the foundation can be dug, contractors are typically required to verify and have existing utility lines marked, either by the utilities themselves or through a company specializing in such services.	entailment
2797	What is the name of another algorithm useful for conveniently testing the primality of large numbers?	These include the Miller–Rabin primality test, which is fast but has a small probability of error, and the AKS primality test, which always produces the correct answer in polynomial time but is too slow to be practical.	entailment
2798	When did embankment of the major Rhine distributaries take palce?	Thereafter, canals were dug, bends were short cut and groynes were built, to prevent the river's channels from migrating or silting up.	not_entailment
2799	What persons were not allowed to settle in New France?	The kingdom did not fully recover for years.	not_entailment
2800	How much of Paris' population was killed by the plague?	In 1348, the plague spread so rapidly that before any physicians or government authorities had time to reflect upon its origins, about a third of the European population had already perished.	not_entailment
2801	What function do compounds like phenol and acetone serve in the manufacture of many other substances?	Epoxides are ethers in which the oxygen atom is part of a ring of three atoms.	not_entailment
2802	Statues of British artists adorn which part of the tower above the main entrance?	The main windows to the galleries are also mullioned and transomed, again a Gothic feature, the top row of windows are interspersed with statues of many of the British artists whose work is displayed in the museum.	entailment
2803	Which Doctor Who-related song reached Number One in the UK?	In 1978 a disco version of the theme was released in the UK, Denmark and Australia by the group Mankind, which reached number 24 in the UK charts.	not_entailment
2804	When did the 1973 oil crisis begin?	The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.	entailment
2805	What yard line was a gold color for all teams during the season?	Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and "homecoming" events were also held by Super Bowl-winning teams at games.	not_entailment
2806	Who was the new elector of Saxony?	He worked closely with the new elector, John the Steadfast, to whom he turned for secular leadership and funds on behalf of a church largely shorn of its assets and income after the break with Rome.	entailment
2807	Which descendant of Genghis Khan is remembered as having reunified China?	While Genghis Khan never conquered all of China, his grandson Kublai Khan completed that conquest and established the Yuan dynasty that is often credited with re-uniting China.	entailment
2808	What was the goal of this Roman disobedience?	The earliest recorded incidents of collective civil disobedience took place during the Roman Empire[citation needed].	not_entailment
2809	Other than the Automobile Club of Southern California, what other AAA Auto Club chose to simplify the divide?	Another influence is the geographical phrase South of the Tehachapis, which would split the southern region off at the crest of that transverse range, but in that definition, the desert portions of north Los Angeles County and eastern Kern and San Bernardino Counties would be included in the southern California region due to their remoteness from the central valley and interior desert landscape.	not_entailment
2810	Which sculpture by Rodin was not donated by the artist?	Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World War I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.	entailment
2811	What voyager said that Mombasa was a great harbour and moored small crafts and great ships?	The Swahili built Mombasa into a major port city and established trade links with other nearby city-states, as well as commercial centres in Persia, Arabia, and even India.	not_entailment
2812	What was Luther's marriage seen as by others?	Some priests and former religious had already married, including Andreas Karlstadt and Justus Jonas, but Luther's wedding set the seal of approval on clerical marriage.	entailment
2813	What Columbia President went to Harvard?	Abdiweli Mohamed Ali; U.S. Ambassador to the European Union Anthony Luzzatto Gardner.	not_entailment
2814	What types of European groups were able to avoid the plague?	It was introduced in Norway in 1349 when a ship landed at Askøy, then spread to Bjørgvin (modern Bergen) and Iceland.	not_entailment
2815	After asking if the books were his, what else did Eck ask Luther?	Luther confirmed he was their author, but requested time to think about the answer to the second question.	not_entailment
2816	What did Gasquet's book blame the plague on?	The historian Francis Aidan Gasquet wrote about the 'Great Pestilence' in 1893 and suggested that "it would appear to be some form of the ordinary Eastern or bubonic plague".	not_entailment
2817	What kind of membrane do primary chloroplasts have?	While primary chloroplasts have a double membrane from their cyanobacterial ancestor, secondary chloroplasts have additional membranes outside of the original two, as a result of the secondary endosymbiotic event, when a nonphotosynthetic eukaryote engulfed a chloroplast-containing alga but failed to digest it—much like the cyanobacterium at the beginning of this story.	entailment
2818	In what year did Tesla's family move to Gospic?	In 1862, the Tesla family moved to Gospić, Austrian Empire, where Tesla's father worked as a pastor.	entailment
2819	When was Warsaw completely razed to the ground by bombing raids?	After liberation, rebuilding began as in other cities of the communist-ruled PRL.	not_entailment
2820	What workshop helped with the creation of the Doctor Who theme?	The original theme was composed by Ron Grainer and realised by Delia Derbyshire of the BBC Radiophonic Workshop, with assistance from Dick Mills.	entailment
2821	When were the Financial Interest and Syndication Rules repealed?	That same year, Capital Cities/ABC purchased the French animation studio DIC Entertainment; it also signed an agreement with Time Warner Cable to carry its owned-and-operated television stations on the provider's systems in ABC O&O markets.	not_entailment
2822	What was Henry IV known as before taking the throne?	The warfare was definitively quelled in 1598, when Henry of Navarre, having succeeded to the French throne as Henry IV, and having recanted Protestantism in favour of Roman Catholicism, issued the Edict of Nantes.	entailment
2823	What does the word prime generally suggest?	Generally, "prime" indicates minimality or indecomposability, in an appropriate sense.	entailment
2824	What is the key accomplishment of Genghis Khan that modern Mongolians celebrate?	He is looked upon positively by Mongolians for his role in uniting warring tribes.	entailment
2825	What is cpDNA's replication similar to?	One of competing model for cpDNA replication asserts that most cpDNA is linear and participates in homologous recombination and replication structures similar to bacteriophage T4.	entailment
2826	How many tiers are in the Australian form of learning?	Generally, education in Australia follows the three-tier model which includes primary education (primary schools), followed by secondary education (secondary schools/high schools) and tertiary education (universities and/or TAFE colleges).	entailment
2827	Who holds an annual International Arts Fair in Newcastle?	In October, there is the Design Event festival—an annual festival providing the public with an opportunity to see work by regional, national and international designers.	not_entailment
2828	How many invertebrate species are known in Brazil alone?	One in five of all the bird species in the world live in the rainforests of the Amazon, and one in five of the fish species live in Amazonian rivers and streams.	not_entailment
2829	What was started after these new programs were in place?	For example, the Truth, Justice and Reconciliation Commission initiated community dialogues, the Evangelical Lutheran Church in Kenya started peace meetings and the Kenya National Dialogue and Reconciliation process was started.	entailment
2830	What is the main reason consulting pharmacists are increasingly working directly with patients?	Traditionally consultant pharmacists were usually independent business owners, though in the United States many now work for several large pharmacy management companies (primarily Omnicare, Kindred Healthcare and PharMerica).	not_entailment
2831	What was the end of the War of the Austrian Succession?	The issues of conflicting territorial claims between British and French colonies in North America were turned over to a commission to resolve, but it reached no decision.	not_entailment
2832	What did Luther tell the legate about the papacy?	There, in October 1518, under questioning by papal legate Cardinal Cajetan Luther stated that he did not consider the papacy part of the biblical Church because historistical interpretation of Bible prophecy concluded that the papacy was the Antichrist.	entailment
2833	Prior to Super Bowl 50, when were the Carolina Panthers last there?	Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.	not_entailment
2834	What percentage of German students attended private schools in 2008?	Percent of students in private high schools reached 11.1%.	not_entailment
2835	What caused the separation of the Methodists in the American colonies?	Together with Coke, Wesley sent a revision of the Anglican Prayerbook and the Articles of Religion which were received and adopted by the Baltimore Christmas Conference of 1784, officially establishing the Methodist Episcopal Church.	not_entailment
2836	Where is the highest point of the Rhine basin?	The Aare also contains the waters from the 4,274 m (14,022 ft) summit of Finsteraarhorn, the highest point of the Rhine basin.	entailment
2837	In what part of the United States did many students migrate to Christian academies during the desegregation period?	In much of the U.S. South, many white students migrated to the academies, while public schools became in turn more heavily concentrated with African-American students (see List of private schools in Mississippi).	entailment
2838	How many broadcast television partners does the NFL have?	In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL.	entailment
2839	Who did the Han Chinese want to help the Mongols fight?	Many Han Chinese and Khitan defected to the Mongols to fight against the Jin.	entailment
2840	What is the Scottish Parliament currently in the fourth of?	The current Subject Committees in the fourth Session are: Economy, Energy and Tourism; Education and Culture; Health and Sport; Justice; Local Government and Regeneration; Rural Affairs, Climate Change and Environment; Welfare Reform; and Infrastructure and Capital Investment.	entailment
2841	Under which courts is most EU law applied?	In fact, most EU law is applied by member state courts (the English Court of Appeal, the German Bundesgerichtshof, the Belgian Cour du travail, etc.)	entailment
2842	When was liquid oxygen developed for commercial use?	Both men lowered the temperature of air until it liquefied and then distilled the component gases by boiling them off one at a time and capturing them.	not_entailment
2843	Which empire bordered the Mongol Empire to the west in 1218?	By 1218, as a result of defeat of Qara Khitai, the Mongol Empire and its control extended as far west as Lake Balkhash, which bordered the Khwarezmia (Khwarezmid Empire), a Muslim state that reached the Caspian Sea to the west and Persian Gulf and the Arabian Sea to the south.	entailment
2844	Which of Luther's hymn was the main one for Advent?	Nun komm, der Heiden Heiland" (Now come, Savior of the gentiles), based on Veni redemptor gentium, became the main hymn (Hauptlied) for Advent.	entailment
2845	What channel did ABC proposed to compete with cable news company CNN?	ABC would reattempt such a concept in July 2004 with the launch of ABC News Now, a 24-hour news channel distributed for viewing on the Internet and mobile phones.	not_entailment
2846	What does a receiver have to be equipped with to view encrypted content?	Unofficial CAMs are now available to view the service, although use of them breaks the user's contract with Sky and invalidates the user's rights to use the card.	not_entailment
2847	What language does "hoy" originate from?	Many words, however, appear to be used exclusively in Newcastle and the surrounding area, such as "Canny" (a versatile word meaning "good", "nice" or "very"), "hacky" ("dirty"), "netty" ("toilet"), "hoy" ("throw", from the Dutch gooien, via West Frisian), "hockle" ("spit").	entailment
2848	In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models?	Perhaps surprisingly, each of these models can be converted to another without providing any extra computational power.	entailment
2849	How many times has the South Florida/Miami area hosted the Super Bowl?	The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.	not_entailment
2850	Though Turabi proclaimed his support for the democratic process, he strictly applied what after coming into power?	After al-Nimeiry was overthrown in 1985 the party did poorly in national elections, but in 1989 it was able to overthrow the elected post-al-Nimeiry government with the help of the military.	not_entailment
2851	What does the Armagnac manuscript in the V&A library archive depict?	Writers whose papers are in the library are as diverse as Charles Dickens and Beatrix Potter.	not_entailment
2852	When is the suspended team scheduled to return?	However, Chivas were suspended following the 2014 MLS season, with a second MLS team scheduled to return in 2018.	entailment
2853	What enzymes in saliva are antibacterial in nature?	Vaginal secretions serve as a chemical barrier following menarche, when they become slightly acidic, while semen contains defensins and zinc to kill pathogens.	not_entailment
2854	When did the university start having a bachelor's degree program in theater & performance studies?	The College's general education core includes a “dramatic, music, and visual arts” requirement, requiring students to study the history of the arts, stage desire, or begin working with sculpture.	not_entailment
2855	A complexity resource can also be described as what other type of resource?	Analogous definitions can be made for space requirements.	not_entailment
2856	What is missing a theory on quantum gravity?	General relativity offers an equivalence between space-time and mass, but lacking a coherent theory of quantum gravity, it is unclear as to how or whether this connection is relevant on microscales.	entailment
2857	What health issue did Tesla suffer?	Nikola suffered a nervous breakdown at around the same time.	entailment
2858	How many points did the Broncos defense allow their opponents to get?	Linebacker DeMarcus Ware was selected to play in the Pro Bowl for the ninth time in his career, ranking second on the team with 7½ sacks.	not_entailment
2859	Why did the European nations and Japan separated themselves from United States during the crisis?	The promise of a negotiated settlement between Israel and Syria was enough to convince Arab oil producers to lift the embargo in March 1974.	not_entailment
2860	What service did ABC launch in May 2013?	New York City O&O WABC-TV and Philadelphia O&O WPVI-TV were the first stations to offer streams of their programming on the service (with a free preview for non-subscribers through June 2013), with the six remaining ABC O&Os offering streams by the start of the 2013–14 season.	not_entailment
2861	Which country had trading posts in India before Britain?	With the establishment of trading posts in India, the British were able to maintain strength relative to others empires such as the Portuguese who already had set up trading posts in India.	entailment
2862	In what decade was seafloor spreading discovered?	This coupling between rigid plates moving on the surface of the Earth and the convecting mantle is called plate tectonics.	not_entailment
2863	Where is Harvard stadium located?	The Harvard Medical School, Harvard School of Dental Medicine, and the Harvard School of Public Health are located on a 21-acre (8.5 ha)	not_entailment
2864	What is reduced by using plastid transformation for gene modification?	While the reliability of this mechanism has not yet been studied for all relevant crop species, recent results in tobacco plants are promising, showing a failed containment rate of transplastomic plants at 3 in 1,000,000.	not_entailment
2865	What did Paul Baran develop	Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.	entailment
2866	What was the Yuan's Persian ally?	Buddhism had a great influence in the Yuan government, and the Tibetan-rite Tantric Buddhism had significantly influenced China during this period.	not_entailment
2867	What led to the production of tea paraphernalia such as china and caddies during the Georgian period?	In the Victorian era new technology and machinery had a significant effect on manufacturing, and for the first time since the reformation, the Anglican and Roman Catholic Churches had a major effect on art and design such as the Gothic Revival.	not_entailment
2868	Why is Jochi's reported alliance with the Muslims historically suspect?	He concludes his story with the clearly apocryphal statement by Jochi: "Genghis Khan is mad to have massacred so many people and laid waste so many lands.	not_entailment
2869	What type of heating element is often used in toy steam engines?	The heat required for boiling the water and supplying the steam can be derived from various sources, most commonly from burning combustible materials with an appropriate supply of air in a closed space (called variously combustion chamber, firebox).	not_entailment
2870	Who is the present quarterback of the Broncos?	In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players.	not_entailment
2871	When was the divestment from South Africa movement?	However, the university did eventually reduce its South African holdings by $230 million (out of $400 million) in response to the pressure.	not_entailment
2872	What are some existing facilities?	This lessens the likelihood of damage to the existing electrical, water, sewage, phone, and cable facilities, which could cause outages and potentially hazardous situations.	entailment
2873	Tumors that are able to evade the body's immune response can become what?	In addition, immunological tolerance may develop against tumor antigens, so the immune system no longer attacks the tumor cells.	not_entailment
2874	What was the name for the new radio concept designed by Allen Shaw?	The new concept called "LOVE Radio", which featured a limited selection of music genres, was launched on ABC's seven owned-and-operated FM stations in late November 1968; the concept replaced nearly all of the programming provided by these stations; however, several affiliates (such as KXYZ) retained the majority of their content.	entailment
2875	What broadcast group is the largest operator of ABC stations?	The E. W. Scripps Company is the largest operator of ABC stations in terms of overall market reach, owning 15 ABC-affiliated stations (including affiliates in larger markets such as Cleveland, Phoenix, Detroit and Denver), and through its ownership of Phoenix affiliate KNXV, Las Vegas affiliate KTNV-TV and Tucson affiliate KGUN-TV, the only provider of ABC programming for the majority of Arizona (outside of the Yuma-El Centro market) and Southern Nevada.	not_entailment
2876	How much thrust was estimated for the translunar flight?	Because the CSM design was started early before the selection of lunar orbit rendezvous, the service propulsion engine was sized to lift the CSM off of the Moon, and thus was oversized to about twice the thrust required for translunar flight.	entailment
2877	How much of Australia's milk is produced in Victoria?	Victoria is the centre of dairy farming in Australia.	not_entailment
2878	When did the Bantu expansion reach the area from West-Central Africa?	By the first millennium AD, the Bantu expansion had reached the area from West-Central Africa.	entailment
2879	Does the residential architecture of the Tower District compare or contrast with other part of Fresno?	The area is also known for its early twentieth century homes, many of which have been restored in recent decades.	not_entailment
2880	What day was the Super Bowl played on?	The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.	entailment
2881	Who came up with germ theory?	This and other observations of acquired immunity were later exploited by Louis Pasteur in his development of vaccination and his proposed germ theory of disease.	entailment
2882	In what year did William Maclure begin the process of creating the first geological map of the U.S.?	The results of his unaided labours were submitted to the American Philosophical Society in a memoir entitled Observations on the Geology of the United States explanatory of a Geological Map, and published in the Society's Transactions, together with the nation's first geological map.	not_entailment
2883	Which descendant of Genghis Khan sacked Baghdad?	In 1237 Batu Khan, a grandson of Genghis Khan, launched an invasion into Kievan Rus'.	not_entailment
2884	What player won the MVP in Super Bowl V?	In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players.	not_entailment
2885	What earlier market did the Grainger Market replace?	The Grainger Market replaced an earlier market originally built in 1808 called the Butcher Market.	entailment
2886	How old was Tesla when he became a citizen of the US?	On 30 July 1891, at the age of 35, Tesla became a naturalized citizen of the United States, and established his South Fifth Avenue laboratory, and later another at 46 E. Houston Street, in New York.	entailment
2887	What is the gender income inequality in Bahrain?	In many countries, there is a Gender pay gap in favor of males in the labor market.	not_entailment
2888	When was the coldest temperature in Newcastle recorded?	Temperature extremes recorded at Newcastle Weather Centre include 32.5 °C (90.5 °F) during August 1990 down to −12.6 °C (9.3 °F) during January 1982.	entailment
2889	Where do thrust faults form?	Movement along faults can result in folding, either because the faults are not planar or because rock layers are dragged along, forming drag folds as slip occurs along the fault.	not_entailment
2890	What is the Royal Castle the most interesting example of?	The most interesting examples of mannerist architecture are the Royal Castle (1596–1619) and the Jesuit Church (1609–1626) at Old Town.	entailment
2891	When did Tugh Temur found his academy?	Due to the fact that the bureaucracy was dominated by El Temür, Tugh Temür is known for his cultural contribution instead.	not_entailment
2892	How many times was the Panthers' quarterback sacked?	Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.	entailment
2893	What can curtail the risk of occupational injuries in the construction industry?	Construction is one of the most dangerous occupations in the world, incurring more occupational fatalities than any other sector in both the United States and in the European Union.	not_entailment
2894	First published by Sir Charles Lyell in 1830 this book was called what?	Sir Charles Lyell first published his famous book, Principles of Geology, in 1830.	entailment
2895	What was the percentage of Non-Hispanic Whites in 2010?	The 2010 United States Census reported that Fresno had a population of 494,665.	not_entailment
2896	When was the deportation of Acadians?	The British resettled many Acadians throughout its North American provinces, but many went to France, and some went to New Orleans, which they had expected to remain French.	not_entailment
2897	How did the leaders of the city of Bukhara respond to the Mongol attack?	Genghis Khan had the city's surviving population assemble in the main mosque of the town, where he declared that he was the flail of God, sent to punish them for their sins.	not_entailment
2898	What principle relates to the formation of faults and the age of the sequences through which they cut?	Faults are younger than the rocks they cut; accordingly, if a fault is found that penetrates some formations but not those on top of it, then the formations that were cut are older than the fault, and the ones that are not cut must be younger than the fault.	not_entailment
2899	How many yards was the field goal that made the score 13-7 in Super Bowl 50?	Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10–7 with 11:28 left in the second quarter.	not_entailment
2900	Where are the specialized cells that eliminate cells that recognize self-antigens located?	One of the functions of specialized cells (located in the thymus and bone marrow) is to present young lymphocytes with self antigens produced throughout the body and to eliminate those cells that recognize self-antigens, preventing autoimmunity.	entailment
2901	What company filed a complaint with the FCC in 1934 concerning problems establishing new stations?	Having no power over the networks themselves, the FCC established a regulation forbidding licenses to be issued for radio stations if they were affiliated with a network which already owned multiple networks that provided content of public interest.	not_entailment
2902	Why was there a depreciation of the industrialized nations dollars?	Anticipating that currency values would fluctuate unpredictably for a time, the industrialized nations increased their reserves (by expanding their money supplies) in amounts far greater than before.	entailment
2903	What percentage of France's population is protestant today?	Most are concentrated in Alsace in northeast France and the Cévennes mountain region in the south, who still regard themselves as Huguenots to this day.[citation needed]	not_entailment
2904	What was the percentage of a female householder with no husband present?	There were 158,349 households, of which 68,511 (43.3%) had children under the age of 18 living in them, 69,284 (43.8%) were opposite-sex married couples living together, 30,547 (19.3%) had a female householder with no husband present, 11,698 (7.4%) had a male householder with no wife present.	entailment
2905	When did Luther give his response to Eck?	Luther confirmed he was their author, but requested time to think about the answer to the second question.	not_entailment
2906	Which rival of the Mongols is suspected of inventing the story that Genghis Khan was murdered by a captured princess?	One chronicle from the early 17th century even relates the legend that the princess hid a small dagger and stabbed him, though some Mongol authors have doubted this version and suspected it to be an invention by the rival Oirads.	entailment
2907	How many people did Hamas kill between 2000 to 2007?	Hamas has been praised by Muslims for driving Israel out of the Gaza Strip, but criticized for failure to achieve its demands in the 2008-9 and 2014 Gaza Wars despite heavy destruction and significant loss of life.	not_entailment
2908	What did NSFNET promote	The National Science Foundation Network (NSFNET) was a program of coordinated, evolving projects sponsored by the National Science Foundation (NSF) beginning in 1985 to promote advanced research and education networking in the United States.	entailment
2909	What is the common term for the loss of key members of French society to Huguenot emigration?	The exodus of Huguenots from France created a brain drain, as many Huguenots had occupied important places in society.	entailment
2910	As of February 2011, how many numbers has Goldbach's conjecture been proven to?	Weaker statements than this have been proven, for example Vinogradov's theorem says that every sufficiently large odd integer can be written as a sum of three primes.	not_entailment
2911	During which years was no census taken?	It is recognised that an epidemiological account of the plague is as important as an identification of symptoms, but researchers are hampered by the lack of reliable statistics from this period.	not_entailment
2912	Who originally hosted Who Wants to Be a Millionaire for ABC?	Hosted throughout its ABC tenure by Regis Philbin, the program became a major ratings success throughout its initial summer run, which led ABC to renew Millionaire as a regular series, returning on January 18, 2000.	entailment
2913	What South African law recognized two types of schools?	The South African Schools Act of 1996 recognises two categories of schools: "public" (state-controlled) and "independent" (which includes traditional private schools and schools which are privately governed[clarification needed].)	entailment
2914	What native chief travelled to French fort and threatened Marin?	Traveling to Fort Le Boeuf, he threatened the French with military action, which Marin contemptuously dismissed.	not_entailment
2915	What is another name for the Yosemite Freeway?	Fresno is served by State Route 99, the main north/south freeway that connects the major population centers of the California Central Valley.	not_entailment
2916	What famous person congratulated him?	The cover caption "All the world's his power house" noted his contribution to electrical power generation.	not_entailment
2917	Where can population estimates be extrapolated from?	It is recognised that an epidemiological account of the plague is as important as an identification of symptoms, but researchers are hampered by the lack of reliable statistics from this period.	not_entailment
