sentence	label
These are the books that we have gone most thoroughly over.	1
Who did Kim work for and Sandy rely?	0
Jean moved the table.	1
The mouse jumped out.	1
With which club did you hit the winning putt?	1
A man came into the room that no one knew.	1
Mary has never kissed as tall a man as John.	1
Each other's houses seem to the women to be garish.	1
What do you think the man who is standing by the door is doing now?	1
Mary considered him to have loved her.	1
John intends to review the book.	1
We talked about Mr. Colson and that he had worked at the.	1
The Romans destroyed the city into a ruin.	0
That the police wanted him worried Johns but it didn't worry the boy who Mary knew.	1
Dracula thought that he was the Prince of Darkness.	1
A ball kicked the man.	1
A crowd of people remained in the square.	1
A piano was given to Jane Fairfax by Frank Churchill.	1
John said Heidi to eat the broccoli.	0
It is easy to please John.	1
Sandra beamed.	1
Jean persuaded Brian to leave.	1
Which goddess did help us?	1
The student was hoping for a good clue.	1
John sounded the student.	0
The more he eats, the poorer he knows a woman that gets.	0
Medea exclaimed if the potion was ready	0
She made light, not too surprisingly, of the difficulties we might have at the border.	0
John has taken Bill to the library.	1
They can cry.	1
There seems to be a nurse available.	1
John coughed.	1
There might be a unicorn in the garden.	1
The more that pictures of himself appear in the news, the more likely John is to get arrested.	0
Cynthia lunched.	1
A motorist has reported that the road is blocked by snow at Bunker Hill.	1
Each child should have a daily glass of milk.	1
The roses bloomed.	1
She believed never his story.	0
I am ashamed that I neglected you.	1
The senator should not have forgotten the concerns of her constituents.	1
One of the people was dying of thirst.	1
I asked the question.	1
Kim must baked a cake.	0
Will Tom leave the party now?	1
The war intensified the poverty.	1
He could not have been working.	1
Marlene dressed herself.	1
The letter established his innocence.	1
The tigers hunt prey at night.	1
John left very early.	1
The cats ate the spider.	1
I'm glad anybody likes me!	1
The tall, kind, handsome man kicked the ball.	1
A proof was given that the claim that John had lied had been made.	1
Amanda drove the package to Pamela.	1
The thief stole the museum of the painting.	0
Mary claimed that eat cabbage, Holly made me.	0
Who saw the man?	1
Brian was wiping the counter.	1
Rarely is any lion majestic.	1
Do you know the boy whom Mary saw?	1
That Dan smokes in the office really bothers Alina.	1
Jeeves sauntered into the room.	1
John learned French perfectly.	1
George sang to himself.	1
The sun radiates heat.	1
What Mary offered to him is unclear.	1
It is unclear why she told him.	1
John asked whether she left.	1
I doubt if she kicks perfect goals every time.	1
They want to leave the meeting.	1
The ship's sinking to collect the insurance was very devious.	0
It is not entirely obvious if, Mary listens to the Grateful Dead, she gets depressed.	0
Some sentences can go on and on and on and on.	1
I read a book during the vacation which was written by Chomsky.	1
Conflict engenders.	0
I want Jean.	1
The thief chased.	0
Mary plays the violin beautifully.	1
Heidi dislikes the TV's depiction of herself.	0
There seemed to be three men in the garden.	1
Kim and Sandy met.	1
I shipped the package halfway to the Antarctic.	1
Calvin will have been eating.	1
Every cat doesn't like mice.	1
Louis said that parts of speech intrigued her.	1
I wonder what city that Romans destroyed.	0
The drooling dog kissed the big boy.	1
You should always lock your door, no matter how fancy the hotel.	1
Who do you guess will be here?	1
We ate at.	0
We all thought him was unhappy	0
John rolled the ball from the tree to the bush.	1
The glass cut Rachel's toe.	1
The roof of the building is leaking.	1
Nina got them to elect Bill.	1
I want him to eat asparagus.	1
Ellen conferred with Helen.	1
Bill pounded the metal.	1
the student that's turn it was left.	0
Tom picked, and I washed, and Suzie will prepare, these grapes.	1
I have six marbles too many.	1
I wanted any cake.	0
He never achieved anything, didn't he?	0
Even Sue said anything.	0
The only girl who it bothers me to wear that old fedora is Annabelle.	0
Fred knows which politician for her to vote for.	0
Stephen believed the cat to be out of the bag.	1
Marlene dressed the baby.	1
Anson kissed him	0
Susan gave the ball all the way to Bill.	0
Fred gave the ball under Molly.	0
I said.	0
Why did you eat the cake?	1
What did he look up?	1
There are only one chemical substance involved in nerve transmission.	0
Medea tried to poison her children.	1
The phone company billed me $10.	1
Where did they go all for their holidays?	1
Surprised me that you came early.	0
Frank will eat an apple and Morgan will too.	1
Why haven't any books been returned?	1
This proved my hypothesis.	1
The cup emptied with water.	0
Mary looked at the sky.	1
Jean wants Brian to leave.	1
Humans love to eat those pigs.	1
I'm sure that I ever met him.	0
the person whom John gave the book to left.	1
They will do come.	0
The joggers ran their Nikes threadbare.	1
The cat shot into the kitchen on Sunday morning carrying a dead mouse.	1
Carol carved the marble.	1
John deposited some money in the checking account and Mary did the same thing in the savings account.	0
Himself laughs.	0
Phineas knows a girl who is behind Maxime.	1
We caught them eaten the bananas.	0
It is eager to please Kim.	0
Calvin will be eating.	1
Doug cleared the dishes from under the rack.	1
I inquired when we could leave.	1
Because they hated him, the druids forced Jason to live in a cupboard	1
You put which picture of Bill on his desk?	1
The string cut.	0
It is eager to please John.	0
I believe she is pregnant	1
Who did you hear an oration about?	1
The tall nurse who Tony has a Fiat and yearns for is cruel to him.	0
Harry thinks that Sally is innocent, although no one else thinks so.	1
John knows whether she will come back.	1
Nora pushed through the crowd.	1
Tonight, what Bob cooked yesterday still tastes good, so tonight it will be eaten up.	1
Our love their.	1
The woman believed that the man who was here was ill.	1
Rome destroyed Carthage.	1
Would the horse budge if you pushed?	1
Dana was quite competent.	1
Everyone rumored that he was on his way out.	0
The chisel carved the marble.	1
Rory is eating muffins.	1
Stacy came directly from linguistics class.	1
The destruction of the city bothered the Mongols.	1
Kim depends at Sandy.	0
There is enough bread for all of you.	1
I can't remember the name of anybody who had any misgivings.	1
Kim beating his dog and alienates cats.	0
I'm sorry that he ever said anything.	1
John gave a book to the student.	1
Hei is easy to please i.	1
How carefully have you considered your future career?	1
Harriet told Emma the whole story.	1
Any student must work hard.	1
He ought to leave his luggage here.	1
The tuna had been being eaten.	1
I searched treasure in the cave.	0
I didn't, as Bill had thought, go to the store.	1
Mary managed to go abroad.	1
Kim went to the store, and then Lou.	1
The Paris I used to know is no more	1
John kissed even the ugliest woman.	1
Didn't Sue pass her exam?	1
Handsome though my friends suggested that Mary thinks that Tom is, I still won't date him.	0
He left.	1
What's actually happening in London at the moment is immensely exciting.	1
Jennifer swatted Steve.	1
That photograph of Jane of Lucy's	1
The bread cut.	0
I loved the policeman intensely with all my heart.	1
Linda taped the label and the cover.	0
Paula swatted the cloth on the fly.	0
What Julie became was fond of Lloyd.	1
Frank will eat an apple and Morgan will eat an apple too.	1
Show me letters!	1
Home was gone by John.	0
Tom tends to avoid confrontations.	1
John can to kick the ball.	0
Handsome though Dick is, I'm still going to marry Herman.	1
Jennifer baked the potatoes in the oven.	1
These shears clip well.	1
The news was dealt with carefully.	1
My uncle doesn't have a spouse but your aunt does and he is lying on the floor.	1
The problem is easy to solve.	1
This rock is light enough for Marcia to pick up.	1
Pat is either stupid or a liar.	1
The new tax laws will benefit the middle class.	1
Pat is healthy and of sound mind.	1
Anson demonized old	0
Gilgamesh has been not reading the cuneiform tablets.	0
I know which woman Holly will discuss a report about, but I don't know which woman you will.	1
You are too flip with people who are jealous of you.	1
Mary will believe Susan, and you will Bob.	1
The oak developed out of a maple.	1
That he sometimes went there alone is certain.	1
Bob is very serious about Mary, but less so than Paul.	1
The spaceship revolves the earth.	0
A man came into the room with blond hair.	1
Some happy pigs which can fly love truffles	1
The door hinges squeaked.	1
There was a yellow collar on the dog which the car injured.	1
This is the problem that you'll beat the competition more easily, the sooner you solve.	0
I put the table with the books.	0
It rained	1
Cynthia nibbled .	1
This map is what he wants.	1
Kim depends on Sandy.	1
Sally went to the party with Andrew.	1
The jeweller printed the name under the picture.	1
A review came out yesterday of this article.	1
Mary claimed that would eat cabbage, Holly.	0
He might could go	1
John can kicking the ball.	0
Lucy's analysis was the most successful	1
Carla slid the books across the table.	1
Norman Lemming jumped off the cliff and so did William Lemming.	1
You or Kerry have perjured yourselves.	1
A choir sang in the church.	1
Sees he I often Mary?	0
Jason gave the poisoned clothes to who?	1
Margaret cut Bill on the arm.	1
What is John eager to do?	1
Every cat doesn't like mice, but Felix doesn't.	0
They have no information.	1
That Jason arrived infuriated Medea.	1
John is a no more reliable fellow than Bill.	0
The ball rolled into the gutter.	1
A tall boy threw the ball.	1
George has went to America.	0
I blew it up.	1
Amanda carried the package from Boston to New York.	1
Here's a pole for you to kiss the girl who tied the string around.	0
The tuna will have been eaten.	1
Chris will become talking to colleagues.	0
The phone company billed me $10 for that phone call.	1
You filed every paper without inspecting.	0
The pigs grunt	1
Do you believe that somebody was looking for something?	1
John is believed to be certain by everyone that Fred is crazy.	0
Tony has a Fiat to yearn for a tall nurse.	0
Jean is reluctant to leave.	1
I shaped a loaf from the dough.	0
In preparation for the return fixture this team has trained more efficiently than they had in recent months.	1
The little boy broke the window.	1
Everyone keep your mouth shut tighter, the more John eats, OK?	1
There arrived three men at the palace.	0
The students know the answers.	1
The potion boiled over	1
I have some voice exercises to play the guitar and sing.	0
It would not be possible for the president to approve the bill.	1
I just saw that girl who Long John's claim that he was a Martian made all the headlines.	1
If so, I've lost $500.	1
Maxwell isn't half the doctor that I know an African chief who is.	0
I think for John to like his beer.	0
He looked up it	0
The screw which I've got to try and find holds the door to the frame.	1
The more he reads, the more people I wonder what he will give to.	0
It is to the best students that he gives this book.	1
May she live forever!	1
He swatted her.	1
No boys will put a picture of Bill on your desk before tomorrow.	1
The equipment we bought last year was more expensive than the one we bought this year.	0
The boy's guardian's we elected employer president.	0
The students all enjoyed that summer.	1
The agency classified.	0
My father, that he's lived here all his life is well-known to the cops.	1
They praised them as volunteers.	1
Sally eats the stuff pretty often.	1
I ordered if John drink his beer.	0
Kick me!	1
Mary was solving the problem.	1
Which king did you wonder invaded which city?	1
The crane loaded the truck.	1
The package drove.	0
Paula spanked the naughty child's back.	1
I want Mary to sign my yearbook.	1
Dane is a doctor.	1
Will can he do it?	0
I read some book.	0
None of these men wants to be president.	1
Dave was given the margarita mix.	1
The dragons had all eaten the pigs.	1
It is not entirely obvious whether, Mary listens to the Grateful Dead, she gets depressed.	0
He was a bully.	1
John sang a carol.	1
Gilgamesh should slowly be tickling the mandrake.	1
Every student in Mary's class is working on negative polarity.	1
Alison poked the cloth with a needle.	1
It was to the student that the teacher gave the best advice.	1
Dean drank more booze than Frank ate Wheaties and Sammy drank.	0
Constantly reading Shakespeare satisfied me	1
The UN blamed global warming on humans on natural causes.	0
A lot of attention was paid to the matter.	1
I promised that around midnight he would be there.	1
Cheese mice love stinks.	1
If anybody is spoiling the children, John is.	1
The driver of the car thinks that Mary should leave Dallas for Boise tomorrow.	1
It was several young students in that the policeman met the park last night.	0
The book brought to the meeting.	0
Because she's so pleasant, Mary I really like her.	0
The river froze solid.	1
The captain named the ship Seafarer.	1
It's nothing like the America I remember.	1
Henri arrived Bill.	0
I've never seen him eats asparagus.	0
John learned French perfectly almost immediately.	1
Mary listens to the Grateful Dead and she gets depressed.	1
There is a description of Aristotle in the book.	1
The sooner you solve this problem, the more easily you'll satisfy the folks up at corporate headquarters.	1
This bed was surely slept in by a huge guy last night.	1
Fred threw the ball behind the tree.	1
They, they can't stand each other.	0
John, to who and to whose friends that letter was addressed, is a fool.	1
The cat had haven eaten.	0
I met John who grows peaches.	0
Mr Knightley walked into the drawing room.	1
On this table, they put a lamp, and on that table, a radio.	1
The old cart banged against the new cart.	1
John believed it.	1
Some man has ever beaten the centaur.	0
Fanny pulled the blanket over herself.	1
The sign warned us against skating on the pond.	1
Bob does not think that there is anyone from Greece in his basement.	1
Julie and Fraser ate those delicious pies in Julie's back garden.	1
Rory ate muffins.	1
Jeff must have eaten the deep fried muffin.	1
What you heard was an explosion.	1
Susan gave the ball halfway to Bill.	0
Ellen said something to Helen.	1
Ellen talked for Helen to come.	0
Which boy's guardian's employer did we elect president?.	1
Peter thinks that Cathy loves him.	1
Tom keeps asking Karen's sister to buy the car.	1
Sorry, I gave last week.	1
It is likely to seem to be arrogant.	0
The pitchfork loaded the truck.	0
Janet broke the crystal.	1
Jim will go if he feels good.	1
This knife cut the bread.	1
We peered at the baby.	1
Willy is taller than Bill by as much as I know a boy who thinks that Bill is taller than Dan.	0
Bill is sick.	1
The spaceship revolves around the earth.	1
It's obvious that, although he's a nice guy, John isn't too bright.	1
What John wants to look at now is your notes.	1
Who had Poseidon run away, because the executioner murdered?	0
Mary is more than five feet short.	0
Shall I go downtown?	1
That John will leave is likely.	1
He bought a Honda.	1
Wear it like that is what you do.	0
Kiss pigs is my happiest memory	0
I rolled up a newspaper, and Lynn did a magazine?	1
John saw anything.	0
Who ate what?	1
Dry the baby with the cloth asleep.	1
Tourists admire paintings.	1
The jeweller printed the name onto the cup.	1
The more food Mary knows a man that eats the poorer she gets.	0
Bill made a gift to me of $40.	1
It may exist a man in the park.	0
Sally is making scones, and Gillian is too.	1
Some who read anything passed.	0
She mumbled.	1
It is Kim whom Sandy relies.	0
I worded the telegram after the party tersely.	0
I have eaten already	1
Bill kissed himself.	1
Ayala sent her cousin the diamond necklace.	1
Mike will sing if you will sing.	1
Those pigs love truffles	1
We proclaimed sincerely to the public John to be a hero.	0
Paul exhaled.	1
This book is easy to read.	1
John told Mary to kiss him.	1
Who did he believe the claim that he had never met?	0
Not until I was perhaps twenty-five was when I read them and enjoyed them.	0
It was believed that the earth was round.	1
John came in.	1
We walked ourselves into a state of exhaustion.	1
I hunted game in the woods.	1
More caviar than mush is eaten by Jack.	1
No student, who scored 80 or more in the exam, was ever failed.	0
I expect more than to double my profits.	0
They rowed the canals of Venice.	1
John ate a carrot and Mary did so a radish.	0
Marianne left not.	0
We walked slowly and with great care.	1
Kim alienated cats and beaten his dog.	0
That informers they never use is claimed by the CIA.	0
Which boy and the girl embraced?	0
Smith loaned, and his widow later donated, a valuable collection of manuscripts to the library.	1
The mouse was chased by the cat.	1
Rory had eaten the muffins.	1
Tagalog is spoken in the Philippines.	1
Louis was forgiven.	1
Mary tried to go abroad.	1
I found to be delicious some fruit which I picked up on the way home.	1
Racial inequality engenders conflict.	1
John, because he's such a nice guy, would like that.	1
The more contented I laughed at the nurse who thought that we were becoming, the more angry we grew at the doctors.	0
Ann may spends her vacation in Italy.	0
You shouldn't have played with rifles because to have is dangerous.	0
He has been must being interrogated by the police at that very moment.	0
Harry coughed us into a fit.	0
Bill examined a book.	0
Evan's every idea was completely insane.	1
Ayala went to the ball and chatted to Jonathan Stubbs.	1
For whose rights do you expect me to speak up?	1
for John to hurt himself is stupid.	1
If it, I've lost $500.	0
I asked who did Medea poison.	1
The paper provides many clues.	1
John did not like Mary.	1
The children will have been being entertained.	1
John is running to the car.	1
They shouldn't leave soon.	1
The butler polished the silver.	1
This lotion softens, soothes, and protects.	1
much armchair is needed.	0
Molly gave Calvin a kiss.	1
I would prefer for John to be the candidate.	1
Steve pelted Anna acorns.	0
The statue stood on the pedestal.	1
The puppy licked the kitten's face.	1
That John was ill was widely believed.	1
Sharon brought Willa breathless.	0
Aphrodite said he freed the animals and freed the animals he	0
John talked to a woman who came up to him.	1
Stacy left Tucson.	1
There were several doctors available.	1
Bill is resembled by John.	0
This boy must not go to France, but his father must go to France.	1
Gilgamesh decided not to kill Ishtar	1
The thief chased down the street.	0
I have some papers to grade.	1
Donna fixed me a sandwich.	1
Any man didn't eat dinner.	1
Frank bought a piano for Jane.	1
The ball tossed.	0
Her sister hurried.	1
The roof is leaking.	1
The convict escaped the police.	1
Susan wanted Jane to study German.	1
This boy must not go to school, and his father must not go to school either.	1
Brown equipped a camera to Jones.	0
Kevin ate spaghetti with a spoon and Geordie did so too.	1
What do you believe that iron is to be a fact well known to virtually everybody?	0
Those monkey are eating the banana.	0
He turned from a prince.	0
It was in the barn or it took place in the barn.	1
Donna fixed last night's leftovers into a sandwich.	0
It is not true that that it would confuse the guards for Herschel to throw a fit was obvious.	1
The place which I live at is the place where Route 150 crosses the Hudson River.	0
The Ferrari which Pietro, who Sofia adores, bought from me cost him a bundle.	1
Some professor admires every student.	1
Is it possible for everyone to to pledge $1000?	1
My eyes are itching me.	1
Mary desired to go abroad.	1
That the march should go ahead and that it should be cancelled have been argued by different people at different times.	1
Medea wondered if that the potion was ready	0
Fruit hit the roof from the tree.	1
Sharks could have been cruising near the beach.	1
Bill was bitten the dog.	0
Steve tossed the ball over the fence.	1
The professor found some strong evidences of water on Mars.	0
The problem's perception is quite thorough.	0
This is the book which the teacher recommended.	1
What did Herb start to play only after he drank?	0
The readings of Shakespeare satisfied me	1
Sandy sang a song.	1
They are kind to her.	1
He bought a refrigerator in which to put the beer.	1
Anson very happily demonized David.	1
Can he not have been working?	1
They should have all sent Oedipus to Thebes	1
Jean is likely to dance.	1
The monkeys approved of their leader.	1
Jack disappeared in a mysterious manner and Marion disappeared in one too.	0
The mouse was out the cheese box.	1
What Medea arranged was for her children to be poisoned.	1
Lee went to the store and crazy.	0
The old and new carts banged.	0
The man I think chased Fido returned.	1
The hardest that I believe that it ever snowed was last January 12th.	1
He's an as reliable man.	0
Heather cabled the news to Sara.	1
Heidi believes John's description of herself.	0
The book brings easily to the meeting.	0
The boat was sunk by the captain with a torpedo.	1
Maxwell isn't half the doctor that feared Marge would realize Tom had confessed that he knew Bill expected him to be.	1
Several people seem sick.	1
Fiona must not eat the sauteed candy canes.	1
Julie and Jenny did.	1
Jorge was the one.	1
John can go to the market quickly.	1
There seem to be a good feeling developing among the students.	1
I am angrier than sad.	0
John has forgotten which player his son shouted at.	1
A squeaking door announced John's presence.	1
Tonight, what Bob cooked yesterday still tastes good, so tonight, what Bob cooked yesterday will be eaten up.	1
A bear occupies the cave.	1
You British or you Americans will get yourselves in trouble.	1
The commuters travelled by army lorry because of the strike.	1
Everybody who has ever, worked in any office which contained any typewriter which had ever been used to type any letters which had to be signed by any administrator who ever worked in any department like mine will know what I mean.	1
The men were arrested all.	0
Insensitive is how I would describe him.	1
He attributed to a short circuit the fire.	0
The more that John gets upset by them, the more that stories about him seem to show up in the news.	1
John may leave.	1
Kim sang and Sandy danced.	1
Shaving myself is difficult for me.	1
If Ron knows whether to wear a tuxedo, and Caspar knows whether not to, do they know different things?	1
Bradley left.	1
The builders made the wall with concrete blocks.	1
The fact, I put it down to that Kim came.	0
Lydia eloped with Wickham when she went to Brighton.	1
Fabio asked if Claus had run a marathon.	1
I've never known more of a man than Frank.	1
Robin will eat cabbage but she won't ice cream.	1
This building is taller and taller.	0
This sonata is easy to play on this piano.	1
The farmer dumped apples into the cart.	1
Brenda agreed with Molly.	1
The bear sniff	0
It was to Boston that they decided to take the patient.	1
The man eager to start the meeting is John's sister.	1
Peter will decide that we should review the book.	0
much information is needed.	1
The fact that John is snoring is informative.	1
He can hardly believe that it's already over.	1
They dismissed as too costly the proposal for the State to build a sidewalk from Dartmouth to Smith.	1
Does Joe sing?	1
John seems to rain.	0
John kicked him.	1
the rice was cooked by Bill.	1
John talked to any woman.	0
Last year I saw this film several times.	1
Which girl ate the cake?	1
Man the ball kicked the.	0
The child never became crazy.	1
Tamara poured at water into the bowl.	0
David broke the window with a hammer.	1
Jason persuaded Medea to be treated by the doctor	1
Ryan hit Andrew.	1
Karen asked where for Jerry to put the chairs.	0
Peter has been asked to resign.	1
It is true that I might be doing something other than going to the party.	1
Bill broke the bathtub.	1
It's obvious that Mary, he can't stand.	1
They can door.	0
He muttered that the visitors will leave.	1
The stream crawls through the valley.	1
Kelly buttered the bread with unsalted butter.	1
Red picture desk, this girl in the red coat will put a picture of.	0
Steve pelted at Anna.	0
The shooting of the hunters was very loud.	1
Tony bent the rod against the table.	1
I said that Mary signed my yearbook.	1
You walk.	1
He can't possibly do that, possibly he?	0
I bought Manuel some flowers.	1
It's probable that in general he understands what's going on.	1
Sam may have been being interrogated by the FBI.	1
John talked to any woman who came up to him except Sue.	1
I lent Tony the book all the way.	0
We'll do it together, you and I.	1
Janet broke at the vase.	0
Kim has wondered that Gary stayed in the room.	0
This list includes my name on itself.	0
Absolutely any owl hunts mice.	1
Frank Churchill is crossing the street.	1
Jason arrived by Medea.	0
The knife which he threw into the sea had a gold handle.	1
Wash himself.	0
John is being discussed and Sally is being too.	0
You and I are as alike as a horse and a cow.	1
Yes, she.	0
Who would you prefer for to win the race?	0
Lee asked me how fond of chocolates the monkeys are.	1
The his jobs are in jeopardy.	0
I like Mary and she likes me.	1
Which books did Robin read and talk to Chris?	0
That Plato lived in the city of Athens was well-known.	1
Tabs are likely to be kept on participants.	1
The passengers who had known that the train was not on fire said that those who had thought so had barricaded themselves in the bathrooms.	1
I lifted onto the table.	0
Any professional dancer would be able to do it.	1
The hardest that that it has snowed here is believed was last January 12th.	0
On the table jumped a cat.	0
The train got to the station fully.	1
Someone did Medea poison.	0
The mushrooms were sliced by the cook.	1
Whom left Bill.	0
Paul exhaled at Mary.	0
I saw John with a telescope.	1
She hit herself with a hammer.	1
He kept company some girls who had been injured in the wreck.	0
Talkative and a bully entered.	0
The child wails	1
How much harder has it rained, when you see a faster flow in the river?	1
Sincerity is an important quality.	1
Three relatives of mine inherited a house.	1
No one understands that phrase structure rules explain the little understood phenomenon of the infinite length of sentences.	1
The jeweller decorated the name on the ring.	0
The dog barked its way out of the room.	1
John isn't any more reliable a fellow than Bill.	1
John placed the flute the violin on the table.	0
I know two men behind me.	1
Catherine did not eat.	1
Dorothy needs new shoes.	1
It's not the case that every boy has any potatoes.	0
Ellen and Helen conferred.	1
Mary's criticism him was cruel.	0
We peered around the room.	1
The student is belonged to by this item.	0
She has enough of a problem as it is.	1
Bill is likely John to hit.	0
The men would not all have been working.	1
The bicycle gave to me.	0
The train reached the station.	1
Lilly should buy salmon and Mary should too.	1
John is refused.	1
This building got taller and taller.	1
I separated the yolk from the white.	1
John likes not Mary.	0
Abernathy admitted that the poison pen letter had been written by my sister and him.	1
He's fool enough to try it.	1
I know which book Mag read, and which book Bob discussed after I had.	0
This girl will not buy bread, will she buy bread?	1
The sheep cry	1
Willy is taller than Bill by 7 millimeters.	1
In January 2002, a dull star in an obscure constellation suddenly became 600,000 times more luminous than our Sun, temporarily making it the brightest star in our galaxy.	1
Gilgamesh cut the steak with a knife.	1
Owners of a pig love to eat truffles.	1
I'll turn the radio down, but I won't up.	0
What she considers is John proud of his work.	0
It wasn't such an awful picture as it first seemed.	1
I went to the movies to not pick the shirts up.	0
He has not finished.	1
It was kissed her.	0
Raffi has made pasta, and David has too.	1
The letter got written by a poet.	0
The more carefully he words the letter the safer he'll be.	1
He looked the number up	1
John is prouder of having gone than John didn't expect me to believe he would be.	0
John often kisses Mary.	1
Some accountants were quietly counting in the back office.	1
She made such a much better reply.	0
The gardener watered the tulips flat.	1
The lady singing with a boy is a genius, isn't she?	0
I consider Bill intelligent and I consider Sally not.	1
Who did you introduce Athena to?	1
Which picture of Bill did you put on his desk?	1
I broke the twig and the branch apart.	1
The bus stopped suddenly.	1
Pat was annoyed by that their parents did nothing to stop it.	0
The horse budged.	0
Who do you think it is that Mary met?	1
John didn't hit a home run, but I know a woman who did.	1
John knows.	1
Where did you give the ball?	0
No one wanted any cake.	1
Lee voted for Bill because his father told him to.	1
This is the dog that chased the cat that caught the rat that ate the cheese.	1
Kim was a banker.	1
Cedric danced a jolly jig.	1
That a review came out yesterday is catastrophic of this article.	0
John's mother sent a letter to Mary.	1
Hardly any of the citizens ever say anything.	1
I ordered that John drink his beer.	1
These documents Elizabeth is checking at this very moment.	1
I said this.	1
That dogs bark annoys people.	1
We were glad it was over.	1
There is too likely to be a riot to be a serious discussion of the issues.	0
I know which guys you've dated, but I don't know which guys you haven't.	1
They understand that you will prefer for the girl to put a picture on your desk.	1
Maxwell is more of a doctor than his son is.	1
Pat cured of pneumonia.	0
George built both the houses.	1
I admired him as a teacher.	1
That was a rude remark and in very bad taste.	1
She was sent a review copy of the book by the publisher.	1
You have not enough money.	1
John was carefully studying Russian.	1
Which article did Terry file without reading?	1
Hilda is such a scholar as you were speaking of just now.	1
John seems to have left.	1
Which book and which pencil did John buy?	1
What did you say I went and get?	0
There sang a man with a pipe.	0
I'm glad he bought a car.	1
Fred talked about everything before Rusty did.	1
For me to concentrate on calculus is difficult.	1
That picture of Jenny in a rubber dress doesn't flatter her.	1
It was last night that the policeman met several young students in the park.	1
These ones are to be smuggled from Hungary.	1
Mary talked to any angry student.	0
A problem developed.	1
The boys will all be there.	1
They asked which students and which teachers would get along together.	1
Andy pinched Sarah and tickled herself.	0
John is more than five feet short.	0
the book of poems from Blackwell by Robert Burns with a red cover takes a very long time to read.	1
Which rebel leader did you hear Cheney's rumor that the CIA assassinated?	0
Smith was scribbling his notes.	1
The volcano erupts on Tuesday.	0
Aphrodite frees animals	1
I run on the beach.	1
Some of the water from melted snow also goes into the ground for plants.	1
On the line there are drying a lot of clothes.	0
We convinced him that the operation is safe.	1
They can run.	1
I shipped the package halfway around the world.	1
Audrey tiptoed to the door.	1
She yelled hoarse.	0
John promised Bill to leave.	1
John remained a student.	1
The room was left angry.	0
Those bandits attacked Emma and Harriet yesterday.	1
Today there is little or no official harassment of lesbians and gays by the national government, although autonomous governments might.	1
No one expected to win.	1
Calvin had been eating.	1
The more that John gets upset by them, the more that stories about himself seem to show up in the news.	0
That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune.	0
The boat sank.	1
The twig broke off of the branch.	1
Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home.	1
Heidi believes any description of herself.	1
Carmen bought a dress to Mary.	0
Price quotes on selected categories will be sent out upon request.	1
Every picture of itself arrived.	1
I have some papers to grade these exams and.	0
The cat trotted in.	1
I have much typing to do.	1
The building's roof is leaking.	1
An old woman lived in the forest.	1
The climbers were killed with the intense cold.	1
Mary should buy some flowers on Sunday.	1
The rod bent.	1
The men doctors of medicine.	0
To finish it on time made quite a statement, didn't it?	1
I emptied it with butter.	0
I have never seen this movie.	1
He intended to will the large amount of money to Frank.	1
Ron failed biology, unfortunately	1
We associated their subsidiaries with our corporate office.	1
Drowning cats are hard to rescue.	1
John seems fond of ice cream, and Bill seems, too.	0
I think she is pregnant	1
I explained how we should fix the sink.	1
The writers could so believe the boy.	1
I know several people who she kissed.	1
People were playing on the beach.	1
The student was hoping for a tool.	1
I inquired for John to like his beer.	0
The knife, that he threw into the sea had a gold handle.	0
Maxwell isn't half the doctor that was here.	0
Brenda met.	0
John talked to everybody who came up to him at the party.	1
The car had a yellow collar on the dog which it injured.	0
There ran many people.	0
Every book that Megan did Brandon read too.	1
Kim relies on Sandy.	1
He walked the hill up.	0
Who did you attempt to force Jason to kill?	1
Harry likes movies.	1
For John to remove the mother is undeniable.	0
Have social problems made police work difficult?	1
John seems will win.	0
What did Becky buy?	1
No student who ever goes to Europe ever has enough money.	1
Cats touch easily.	0
It is crucial for John to show an interest.	1
John deprived his sons of game cards.	1
Not reading Shakespeare satisfied me	1
Could you turn off the fire and on the light?	0
We wanted to ate cake	0
I handed to Reg.	0
Jane Fairfax seemed upset.	1
They play and I listen to unusual music.	1
I finally worked up enough courage to ask which people up at corporate headquarters the sooner I solve this problem, the quicker I'll get free of.	0
Someone attended every seminar.	1
We think if Bill left.	0
They shopped their way around New York.	1
The cages which we donated wire for the convicts to build with are strong.	0
I prefer for the girl to win.	1
You may pick almost any flower.	1
Fred is counting on for Tom to make an announcement.	0
This rock is too heavy for us to try to claim that we picked up.	0
How do you wonder what John bought?	0
Is John clever?	1
Susan forgave Louis.	1
Gilgamesh might loved Ishtar	0
In the aquarium swam a striped fish.	1
His analysis, I never liked.	1
Because Dr Jones ate too much rich food didn't he, he died of apoplexy.	0
Frances has had the drapes cleaned.	1
I told Daniel the story.	1
Jack ate more of this than he ate of that.	1
They want to wrote to her.	0
Gilgamesh did not fly the dragon.	1
I believed that Otto was wearing this hat.	1
I consider him immoral.	1
I shall go downtown.	1
I sent a book to Louis.	1
He looks so much formidable.	0
I ate fruit	1
Brezhnev had said for Andropov to leave.	1
I'm sure we got any tickets!	0
Every boy named a planet.	1
The cup filled water.	0
Ellen warned Helen that melons were selling.	1
Ellen complained about the situation to Helen.	1
They fed the meat to the lions raw.	1
The car will be driven.	1
