sentence	label
i had more fun with ben stiller 's zoolander , which i thought was rather clever .	2
another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre .	3
cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want ... but it 's still damn funny stuff .	3
a hit - and-miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped .	1
wow , a jump cut !	2
ponderous , plodding soap opera disguised as a feature film .	1
the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	0
about schmidt is undoubtedly one of the finest films of the year .	4
the ingenious construction ( adapted by david hare from michael cunningham 's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism	3
a frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .	0
a hidden-agenda drama that shouts classic french nuance .	2
a surprisingly funny movie .	4
the great pity is that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home .	1
serving sara is little more than a mall movie designed to kill time .	1
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .	4
helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome .	1
it 's definitely an improvement on the first blade , since it does n't take itself so deadly seriously .	3
a mature , deeply felt fantasy of a director 's travel through 300 years of russian history .	3
no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised .	0
traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill .	2
in this film , aussie david caesar channels the not-quite-dead career of guy ritchie .	2
without a fresh infusion of creativity , 4ever is neither a promise nor a threat so much as wishful thinking .	1
overwrought , melodramatic bodice-ripper .	1
scherfig 's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .	4
manages to please its intended audience -- children -- without placing their parents in a coma-like state .	3
meandering and glacially paced , and often just plain dull .	2
the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing .	4
i still want my money back .	0
but it also has many of the things that made the first one charming .	3
the piano teacher is not an easy film .	1
to be oblivious to the existence of this film would be very sweet indeed .	1
the film 's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments .	2
it shows us a slice of life that 's very different from our own and yet instantly recognizable .	3
a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .	0
no. .	1
whenever you think you 've figured out late marriage , it throws you for a loop .	3
a feature-length , r-rated , road-trip version of mama 's family .	2
dramatically lackluster .	0
brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .	4
although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .	1
i 'm going to give it a marginal thumbs up .	3
there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .	4
like most movies about the pitfalls of bad behavior ... circuit gets drawn into the party .	1
even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .	3
what makes the movie special is its utter sincerity .	3
an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence .	4
low rent from frame one .	1
a compelling film .	4
cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries .	3
writer\/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .	3
everything about girls ca n't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .	1
partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .	0
this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .	4
it 's rare to find a film to which the adjective ` gentle ' applies , but the word perfectly describes pauline & paulette .	3
it 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .	4
`` the best disney movie since the lion king ''	4
`` me without you '' is a probing examination of a female friendship set against a few dynamic decades .	2
... a mostly boring affair with a confusing sudden finale that 's likely to irk viewers .	2
just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .	1
the director , with his fake backdrops and stately pacing , never settles on a consistent tone .	0
one funny popcorn flick .	3
dignified ceo 's meet at a rustic retreat and pee against a tree .	1
full of detail about the man and his country , and is well worth seeing .	4
the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . ''	1
believability was n't one of the film 's virtues .	1
about as original as a gangster sweating bullets while worrying about a contract on his life .	2
there 's nothing interesting in unfaithful whatsoever .	0
goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .	2
` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . '	3
no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film .	0
kudos to the most enchanting film of the year .	4
this is a third-person story now , told by hollywood , and much more ordinary for it .	1
the criticism never rises above easy , cynical potshots at morally bankrupt characters ...	1
can you bear the laughter ?	3
it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c.h.o. still feels like a promising work-in-progress .	3
matches neorealism 's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .	2
there are scenes of cinematic perfection that steal your heart away .	4
auto focus is not your standard hollywood bio-pic .	2
with a confrontational stance , todd solondz takes aim on political correctness and suburban families .	2
a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .	2
... an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if lopez 's publicist should share screenwriting credit .	0
two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy .	3
kosminsky ... puts enough salt into the wounds of the tortured and self-conscious material to make it sting .	3
as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .	3
mana gives us compelling , damaged characters who we want to help -- or hurt .	2
as if drop dead gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small-town competition .	1
in the end , the weight of water comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . '	1
