sentence	label
to exchange harsh words	0
despondent	0
poured all kinds of abusive words	0
had been tainted by months of political violence and intimidation , last - minute changes to electoral laws , and the disenfranchisement of tens of thousands of voters in harare	0
excuses	0
alone	0
stolen the election	0
more realistic attitude	1
impossible	0
tougher policy against	0
has an interest	1
such concerns	0
agreed	1
was perceived	0
both ridiculous and odd because they all seemed to be playing games	0
damage	0
wronged	0
simplistic	0
would not support	0
no means to justify	0
you can hardly speak of a targeting error	0
full support	1
mandatory	0
furiously lobby	1
reined in	0
angrily rejected	0
his less illustrious colleagues	0
losing his party's support	0
power at all costs	0
like hitler's threats	0
aims	1
illusion	0
but	0
get out ! .	0
devastating	0
furiously lobbied	1
too harsh	0
it can silence	0
promise	1
transparent , credible , free and fair	1
criticized	0
opposes	0
conspicuous	0
not satisfactory	0
would do nothing	0
expected	0
catastrophe	0
was demonising	0
smell of danger	0
declaration of support	1
refused	0
protests	0
abandoning an ally	0
do n't push	0
impossible to achieve coexistence	0
was worried	0
warned	0
harsh	0
inhumane	0
absolutely not permitted	0
remains committed	1
alone	0
strike	0
does not conform	0
threatens	0
they can not be trusted	0
criticised	0
accused	0
concerns	0
simply	0
did not conform to international standards	0
seeking revenge	0
at the expense	0
gives new life	1
to the liking of	1
axis of evil	0
the disorder of a closed economy	0
looks	0
has now approved	1
entrench	0
its selfishness	0
conclusion also reached	0
nothing will be achieved	0
rejected	0
threatened	0
grand	1
aggressive policy	0
force himself	0
advanced a mendacious critique	0
fall along the path of martyrdom	1
congratulated	1
if there is no confidence	0
expressed a mutual desire	1
did his best to undermine confidence	0
the world did not always realize how good they were .	0
committed one more mistake	0
could explode	0
they're a pain in the ass	0
meaningless	0
break the spirit of	0
so - far spurned	0
pose ``a grave and growing danger	0
broader cooperation	1
anti - soviet hysteria	0
cleaved the rift between civilisations	0
axis of evil remark	0
several occasions	0
hardly anyone	0
oppose	0
charges	0
how can	0
rioting	0
would press ahead	1
was not welcome	0
basically sound	1
always	0
accused	0
is likely to prejudice	0
has done very little so far	0
welcomed	1
at least	1
worries	0
this is bullshit	0
once looked impossible to win	0
nonbelligerent	1
has rejected	0
hope	0
eyeing	1
refuses to recognize	0
negative reports	0
refusal	0
is a simple prejudice	0
tough policy	0
obsession with	0
not an acceptable method	0
appeasement	0
suffer from unfair us policies	0
despite the perils	0
the threats	0
axis of evil	0
concrete	1
crisis of illegitimacy	0
peacefully	1
stand with them in the same trench steadfastly	1
all out	1
intimidation and violence	0
charges of	0
the dispute of opinions	0
beyond the reach of any legal regime	0
exaggerated	0
anti - bush hot winds	0
are seeking	1
opposed	0
welcomed	1
violent protests	0
loved	0
trying to inflict	0
pride	1
rig	0
harsh criticism	0
are concerned	0
disapproves	0
called for	1
the absolute right in all cases	1
israel be harshly condemned	0
understanding	1
insufficient mortgage loans	0
wooed	0
inept , abusive and authoritarian government	0
would like	1
axis of evil	0
shameful silence	0
most cost - effective	1
notwithstanding the labyrinth of constitutional provisions loaded against a free and fair election	0
am sure	1
is afraid	0
massive intimidatory show of force that was evident in the deployment of security forces	0
provocative enough	0
a tool to advance america's foreign policy	0
personally offended	0
waning grip on power	0
can not	0
remember	1
adopt	1
want	1
irresponsible	0
have its way with	0
an unjust one	0
would never readily agree	0
inevitably	0
afraid	0
can never dampen or bend	1
a legitimate activity and long overdue	1
respect	1
will not concur	0
play into the hands	0
disapprove	0
is concern	0
put itself in a difficult position	0
decision to condemn	0
went against	0
remained poor	0
gives the saudi government its due	1
anti - western	0
was effective especially	1
what occured in the united states on 11 september	0
were opposed	0
agreed	1
just for them	0
inhumane	0
is a legitimate struggle	1
criminal policies	0
expressed his hope	1
was not enough	0
above all fails	0
such boasts	0
despite its many shortcomings	0
achieving better results	1
was devoted	1
the protest	0
seriously	0
asked	1
total benefit of that has been earned by the united states	0
do n't like	0
changing our values and our way of life would be terrorism's first victory	0
arbitrary	0
moral mistake	0
save	1
that may be the case	1
only made to tarnish the image	0
for months	0
can feel sorry for	0
injustice	0
chile is not iraq , nor is lagos saddam , fortunately , of course	0
readiness to establish ties	1
only major obstacle	0
rankles	0
were worried	0
violates the united nations charter	0
infuriating	0
decisions not to accept	0
anti - democractic	0
a casualty of his own government's attempt to maintain favor in washington	0
beyond reasonable bounds	0
suffering	0
thanks to a deft mix of populist policies , nationalist rhetoric , and political patronage	0
would like	1
bad treatment	0
shameful	0
imperialists are weakening and aspirations to independence are strengthening	1
these accusations	0
with a large degree of confidence	1
increasing criticisms	0
exacerbating	0
legal cover	0
does not reflect	0
get a life	0
manipulation	0
growing tendency to act first and consult later	0
is optimistic	1
axis of evil	0
if there were serious problems	0
criticizing	0
meant to intimidate	0
agree	0
expressed understanding	1
reminiscent more of nazi concentration camps than a civilised detention facility	0
may all hope	1
vengeance	0
know	0
is supposed to guarantee	0
whose hair is not blondest of the blonde	0
is floundering	0
spew	0
axis of evil theory	0
children skipping school	0
only reason for this would be	0
in protest against the israeli holocaust against palestinian civilians	0
blamed	0
so - called	0
quality of knowingness	0
his brother , jeb , needs in order to secure his reelection	0
very odd	0
the darkest hour is always before the dawn	1
claimed	0
ambition	1
that axis of evil statement	0
water tight	1
urge	1
uncomfortable	0
club fed	0
no international problem	1
might have been more controllable then	1
will be irresponsible	0
the warning	0
but	0
link	0
can and should never be	0
attack	0
were at odds	0
openly declared	0
calling for	1
remains optimistic	1
great fanfare	0
provoke	0
am afraid	0
are false	0
moderate behavior	1
despite	0
appears to be another faith - based initiative : we should have faith that major corporations will line up to volunteer	0
was harassed	0
could possibly want	1
vicious remarks that called	0
criticizing	0
subjected to sensory deprivation	0
unacceptable degradation	0
arrogant unilateralism	0
has threatened	0
moribund	0
the need for a major revision	0
serve its political purpose	0
the objections	0
abandons	0
absolute indifference	0
benefits	1
because of the legal nuances	0
axis of evil	0
a gross mistake	0
purposely play up	0
most radical israeli hardliners	0
threats	0
to determine the outcome of an african election in europe	0
be willing	1
criticized	0
mate up	1
major	0
uncomfortable meeting	0
hegemonic	0
reject	0
axis of evil	0
inhumane	0
was so hard on	0
axis of evil	0
the real ringleader of evil	0
well	1
what political objectives might be driving	0
dangerous	0
to win	1
environmental public spiritedness	1
was going to be a war	0
doubt	0
freaky	0
would support	1
concern	0
launched a stinging attack	0
breeding terrorism	0
purely	0
debate	0
massacre	0
has a soft spot	1
has no right	0
if we fail	0
it's hard to imagine them getting better treatment than they're already receiving	0
dismisses	0
cuban club fed	0
of more misery	0
main supporter	1
assuming it has any	0
dissent	0
not safe	0
repeated warnings	0
accused	0
continued support	1
patronizing	0
has been praised	1
unashamedly seen fit	0
staged a protest	0
interfere	0
gross misstatement	0
feel	0
would honor	1
suspected	0
rejected	0
abuse of history	0
the problem is	0
fair	0
unlawful combatants	0
no longer live by the sword	0
holding things up to hurt his chances	0
could be damaged	0
tough blow	0
have also criticised	0
the demonstration	0
have been accused	0
take to the streets	0
a real problem	0
high time	0
condemn	0
rigged	0
even outbade	0
eradicate	1
blair report	0
disapproves	0
to put it mildly	0
friendly	1
demonstrated little respect for basic human rights	0
those who would destroy it	0
major	1
assassins , assassins , assassins	0
want to avoid	0
active	1
day one : brian decides it's finally time to learn how to diaper the baby	0
riots and widespread strikes	0
continue to adopt	0
should be penalised	0
playing with words	0
not	0
criticisms	0
true threat	0
very , very large	1
avoid deepening	0
one of the most unstable	0
just in time	1
support	1
warned	0
more attentive	1
wave of social tension	0
had no respect	0
extreme weakness	0
promise	1
to bow and accept the mayor's , israel's , demands	1
outcry	0
devastating consequence	0
unlimited capabilities	0
would not accept	0
prejudging	0
clucked and shook his head	0
objects	0
blame	0
alleges	0
have responded in favor	0
leadership	1
the most reasonable path for the time being	1
agreed	1
reckon	1
expressed interest	1
threat	0
charging	0
no one	0
hopes	1
offering even order - of - magnitude guesses	0
acquires special relevance this year	1
false premises regarding anticipated government revenues	0
he is an australian citizen , and australia is not the 51st state of america	0
long refused	0
will not	0
are only	0
expressed support	1
cooperate	1
cast away the chance	0
do n't deserve	0
thrust into its worst crisis	0
appreciate	1
still wants	1
having supported	1
denied	0
feel disturbed	0
gave consent	1
aspirations	1
rejected	0
contrary to all reason	0
classic gas - guzzler	0
so - called	0
unprecedented	0
how could anybody	0
shows solidarity with the west	1
given evidence to prove	0
not intent on revitalizing its economies	0
would like to request	1
failed	0
are irritated	0
ousted	0
apocalyptic savagery	0
at the request	1
kind to the enemy and hard on friends	0
warm	1
zealots	0
wrongful	0
fairly strong	1
a certain cold - blooded dictator	0
slams	0
was conducted in such a way as to favour the ruling party	0
abandon	0
demands	1
strong view	0
major	0
implicitly encouraged	1
maintained a positive stance	1
blamed	0
rapprochement	0
most widespread protest	0
aggressors	0
for the first time	1
axis of evil dogma	0
gaffe	0
unreasonably	0
wept over	0
threatened by	0
fraud	0
must first respect and promote	1
real	1
had accepted	1
frustrate	0
would n't it be better	1
works to abort his mission in advance by	0
dubious circumstances	0
destruction	0
feels	0
not inferior	1
human rights violations	0
plight	0
the victim of state terrorism	0
walked on too many toes	0
confidence and high esteem	1
thanks to	1
impartial	1
markedly different	0
expresses condolence , sympathy and solicitude	0
end of the era of violence and counterviolence	1
calm	1
invoking sanctions against	0
vote rigging	0
would protest	0
plan	1
agreed	1
climate of insecurity	0
under the strong influence	0
recognize	1
seems	0
applaud everything	0
greater	1
in its hands	0
destroys	0
bloodbaths	0
bit more dangerous	0
common - sense	1
slammed	0
batted an eyelid	0
very simplistic	0
good news	1
niche of affection and solidarity	1
failure of	1
staged	0
urging	1
do n't want	0
the rioting	0
no one can feel proud	0
friendly	1
advises	1
harassment	0
a human virtue	1
comprehensive destructive policy	0
out of fear for their own power	0
wily israeli aggressors	0
orchestrating	0
fairly sophisticated	1
weakening	0
confidence in it is waning	0
agreed the adoption of a decision for approval	1
ran against	0
axis of evil	0
turned him down	0
particularly designated	0
row	0
do their best	1
not only above	0
would cooperate	1
anti - american doctrines	0
protest	0
axis of evil	0
god is their only hope	1
nasa has to clean up its act	0
hasty	0
forever hold their peace	0
encouraging	1
surging	0
in the hands of presidential cronies and members of the ruling party elite	0
stolen	0
even worse	0
very painful way	0
a great hope for prosperity	1
axis of evil	0
the short - lived interim president , boss of bosses	0
called on	0
to the contrary	1
stands on the side of justice	1
anxiety	0
concern	0
outcry	0
to take issue with	0
marred	0
persists	0
aggressions against	0
stars and stripes	0
defeated	0
victory	1
respect their parents and teachers	1
axis of evil	0
antipathy	0
desperation of the people	0
independent	1
commitments	0
ugly travesty	0
believing	0
punched	0
already placed him in the evil camp	0
arrogance toward	0
fevered criticism	0
recommendations	1
rejection	0
strictly abide	1
policy of isolation and stifling	0
it's hard to imagine	0
concerned	0
do - gooders	0
evil	0
coveted	1
problem is	0
pleasing it is to my own ears	1
thinking	0
was neither free nor fair	0
supremacy	0
systematically stealing	0
there will always be an argentine risk	0
to demand	1
accusations	0
not ruin its relations with the arabs	1
remove suspicion	0
allegations	0
widespread debates against	0
absurdly	0
willing to escape , to kill themselves and others	0
support	1
welcomed	1
would improve	0
have screamed	0
openly threatened	0
fundamental importance	0
denied	0
exemplary	1
venezuela's friends	1
rather flimsy	0
revolted	0
years behind	0
powder keg	0
access of evil	0
was rebuffed	0
preserve	1
not in line with	0
enhanced	1
solidarity	1
places strains	0
congratulations	1
will	1
the criticism	0
kill	0
welcomes	1
regards	0
it is not possible to rule out the risk of a breakdown	0
competent	1
recommends	1
respecting	1
refused	0
disagree	0
condemned	0
flawlessly	1
quick to suppress	0
code of not publicly criticizing	0
as a consequence	0
wrong	0
rigged	0
are eyesores	0
flawed	0
criticism	0
accused	0
to approve	1
lie	0
would be solved through peaceful means	1
killing of a large number of innocent civilians	0
new - found	0
fails to exploit	0
does not do what it is supposed to do	0
it will be difficult	0
has been widely criticized	0
despite israel's provocations	0
concluded	0
want more money for themselves ,	0
attitude	0
spiteful attitude	0
spitting incident or threat	0
playing the part of a thug who is feared by all and who likes to punish anyone that complains about his behavior	0
concerned i become	0
extensive protest	0
something sometimes go wrong	0
has rejected	0
ever	0
very , very minimal	0
claims	1
audible laughter from	0
complete and blind bias toward israel	0
became concerned	0
no freedom of expression	0
rejecting the idea	0
called	0
belligerent	0
based on its terms	0
protests	0
wishes to state	1
could become embarrassing	0
i lost any sense of dignity	0
worlds cracked apart	0
unsound	0
poor	0
will profit as well	1
it becomes , in a weird way , less monstrous	0
democracy , transparency , and corruption - free system	1
repeatedly vowed	0
excessive or at the wrong time	0
so - called great satan	0
attempting to realize	0
recommendations	1
lashed out	0
wisely	1
only because	0
war on	0
had been marred	0
would win	1
took exception	0
condemnation	0
demonstrates strong commitments	1
the danger	0
has made some of the loudest noise	0
aspirations of	1
endorsed	1
may not	0
wishes to commend	1
inhuman treatment	0
disenfranchised	0
putting entire sectors of the economy out of commission	0
war crimes or bloody massacres	0
alarming	0
seeks	1
gave much food for thought	0
hopes	1
deemed	0
corruption	0
vote rigging has been so thorough that hopes for a free election are dead	0
are prepared to accept	0
called for	1
enormous	1
not that of journalists	0
perceived	1
political warning must be heeded	0
competitiveness	1
objection	0
loudly trumpeted	0
must stop war	0
are also against	0
has greatly annoyed	0
one can only speak of mismanagement	0
too small	0
protests	0
flawed	0
see	0
tin - pot tyrant	0
incredible damage	0
do n't go with a preconceived idea	0
out now	0
there is no scope for such madness	0
had the advantage for washington of weakening opec	1
having opted for	1
will advance positive change	1
if it is successful	0
all kinds of vicious	0
extremely incompetent	0
not prepared	0
it is due to this hegemony	0
made too many enemies	0
defeated	1
between civilization and barbarity	0
are a little testy	0
has no consensus	0
has not satisfied	0
bilateral goodwill	1
unheeded	0
would remake venezuela to benefit the poor	1
distorts	0
expressing concern	0
favor	1
should earnestly abide	1
and punish those guilty	0
not favored	0
cow	0
plotting	0
condemnation	0
yelled	0
desire	1
it seems doubtful	0
unfair	0
sit in judgment	0
may be	0
hoped	1
refuses to bow	1
would like	1
much criticism	0
concerns	0
is suspected	0
openly embarked on the path of maneuvering for overseas aggression	0
boycott	0
which is beyond bush's imagination	0
illegitimate	0
want	1
all kinds of provocative activities	0
refusal to approve	0
adopted	1
is , more or less , untenable	0
telling lies	0
twenties , thirties and fifties	0
concessions	0
radical	0
accuses	0
praised by	1
to be used as a bargaining chip	0
including their respect and sanctity	0
proposals for	1
would not support	0
complained	0
dishonoring	0
stop supporting	0
protest	0
had anyone checked	0
meddling	0
arrogant	0
dissatisfaction	0
a naive , patently stupid young man who chose the wrong heroes	0
sort of taliban version of club med	0
exercise maximum restraint	1
that goodness , truth and beauty may be found in every country and town	1
achievements	1
has painted	0
concerted moral resistance	1
delaying the day of reckoning	0
hold	1
inconsistent	0
has no moral excuse for shooting people merely demanding a new constitution	0
desperate tableau	0
x - ray prison camp	0
chorus of protest	0
valiant intifadah	1
rigging	0
expressed a stance	0
to be wasted away	0
the rule of law	1
supremacy of	1
labeling	0
defiant	0
am confident	1
more credible	1
was turned down	0
criticism from	0
refusing to buckle	1
does not want	1
there is no reason for it to be impossible	1
do n't agree	0
gratuitously destructive	0
thinks	0
make this request	1
have succeeded	1
uses a double standard in its definition of terrorism	0
the world's biggest exporter	0
isolate and fortify itself	1
alarming	0
possibly suicidal	0
did not support	0
it's a challenge	0
threatened to cripple	0
loved ones	1
wracked by intense violence and intimidation	0
empire of evil	0
fuel - guzzling	0
their auxiliaries from the northern alliance	0
have complete confidence	1
would hurt the people	0
has considered	0
provoked much criticism	0
you ca n't live with this level of hysteria	0
the hardest of the hard core	0
none of the whistle - blowers seems to give a damn	0
human shields	0
it makes a mockery of george bush's war against international terrorism	0
kid glove	0
trust	1
ok's	1
state of stagnation	0
ghost of a military insurgency	0
is disgusted	0
requested	1
not pleased	0
the number one country in wmd and ballistic missiles sales and concerned technology sales	0
supported	1
endorsing	1
bias	0
is pleased	1
barbarities	0
nothing but revealing before the world each and every one of his political immaturity and moral corruption	0
shouting insults	0
outright isolation	0
supported	1
interference	0
support	1
bloody riot	0
no incident serious enough to threaten	1
it is impossible to expect	0
adulterated	0
major fear	0
has long had tense relations	0
violator of human rights	0
brought the peace process to a deadlock	0
stick to his principles	1
fails to mention	0
marginalized	0
suspected	0
on the rise	0
this enormous difference is not enough	0
show no sign	0
peaceful	1
failed coup	0
has pledged	1
peaceful settlement	1
my stomach was in a real knot	0
supports	1
naked pursuit	0
new , better - run	1
very constructive	1
no doubt	0
going haywire to dominate the world	0
total confusion of historical data	0
huge excitement	1
sensible , serious voice in cabinet	1
criticized	0
wanted	1
discrediting	0
agreed	1
far from being conceived	0
raises new doubts	0
may not be what everyone wants	0
it will not be easy , of course	0
accused	0
nothing more	0
had no sooner warmed the coveted seat	0
sad	0
disparaging	0
stands on the side of justice	1
undivided support	1
are vying for	1
menace	0
supposed pre - eminence	0
not only earned a bad name	0
unveiled the new plan that calls for	1
double standards	0
an aberration that goes against mankind	0
objected	0
simultaneously raises apprehensions and resentment	0
unprecedented	0
a government mouthpiece	0
a terrific example of how to violate international laws and human rights	0
legitimate	1
assassin	0
has refused	0
refusing	0
condemnation	0
more muted and often self - satisfied	0
would exert excessive influence	0
support by	1
may have erred	0
lecturing	0
is aghast	0
bold and fair	1
avoid the need for it	0
hoped	1
will have a political burial here tomorrow	0
it is ineffective	0
the labyrinth	0
confidence	1
perception	0
discrimination	0
transparent , credible , free and fair	1
realize their national aspirations	1
horrific news	0
so as to avoid the repetition of a crisis such as ours	0
fear	0
disregarding	0
wants	1
refusal to respond	0
pit against	0
imposing	0
do not want to work	0
as servants to white interests and western powers	0
another diversionary tactic	0
impatience	0
such a concept gets us nowhere	0
an economic beacon	1
great israeli empire	1
reproached	0
massacring thousands of innocent people	0
labeling	0
unfair	0
denunciation	0
dangerously absolutist and simplistic stance	0
was a priority goal	1
imposed by military force	0
sabotage by white farmers	0
seek only its own profit	0
wrong	0
anti - iran reports	0
launched a broad assault	0
due regard	1
peaceful resolution	1
endorsed	1
suspect electoral practices	0
conquering	0
axis of evil	0
can trust	1
sacrificing	0
defying	0
broad political consensus	1
have raised fresh questions	0
firing indiscriminately	0
parasitic economies	0
nevertheless	1
plans	1
has floundered	0
extremely well prepared	1
commitments	1
denying	0
get our american colleagues to live up to the obligation	0
approval	1
are not sometimes inclined to sacrifice these values for the good cause	0
mate up with terrorist organizations	0
fraud	0
condemned	0
condemned	0
refusal	0
interest	1
want	1
will once again feel	0
high	1
would violate international standards prohibiting cruel , inhuman or degrading treatment	0
threatening america and its friends and allies	0
chose	1
deteriorating	0
to deny	0
israel is a spoiled brat of the united states	0
advancing	1
harsh treatment of its own citizens	0
outcry	0
making liberal use of the but construction	0
rigged	0
sentiments	0
very forthcoming	1
infinitely difficult to reconcile oneself	0
criticism	0
criticism	0
quick to say	0
brings no good to world peace and economic development	0
come out opposing	0
support	1
believed	0
can be abated	1
like to speak for	1
no provocation	1
more competent	1
satisfactorily	1
openly invited	1
strong support	1
would want	1
warned	0
through peaceful means	1
gently balked	0
all this time	0
to deny	0
interfere	0
coup farce	0
all manner of	1
backing away	0
we should the use the current to our mutual benefit	1
chimed in	1
violates international agreements	0
a massacre	0
very strong concern	0
repressive	0
our party has been genuine	1
became too interventionist	0
litany	0
how far the arab world has come	1
place additional restrictions on freedom of expression and the press	0
criticism	0
tensions	0
removed from the reality	0
supporter	1
settle the accounts	0
warned	0
are glad	1
confidence	1
held	0
shameful mum	0
protected from knocks	1
being power - hungry	0
have not been able to live without	0
deeply flawed	0
bright	1
bring hope for african economic renewal and greater democracy	1
highly in favor	1
new harm	0
wanted to argue	0
depends on	0
attacked	0
good will	1
widespread abuses	0
at the expense of the world's security and stability	0
no confidence	0
finally rewarded	0
antagonism	0
ignoring	0
changes its stand	0
despite	0
do not enjoy the minimum guarantees	0
no right	0
does not reflect	0
congratulated	1
was only intended to fan up war hysteria	0
is accused	0
same shit , different day	0
serious	0
palestinians' right to their own country	1
they want to hold us hostage	0
came out in protest	0
firebrand	0
are judged	1
absolutely do not go	0
chronic complainers	0
brutalizing	0
it's over	1
getting better	1
to think	0
blessed	1
will intensify	0
infringes	0
therefore planning to trigger wars here and there	0
made unfounded charges by accusing	0
these leaks had put his life in danger	0
hope	1
is in the process of eroding	0
is to allow the growth of a dangerous focus	0
enemies of mankind	0
criticisms	0
desperate palestinians	0
talk anxiously	1
is battling	0
pentagon damage control	0
to labeling	0
rejected	0
have courage	1
living in fear	0
another example	0
dangerous	0
clear and do not need further clarification or explanation	0
hand that is stretched for peace	1
systematic campaign of violence	0
despotic	0
meaningless	0
fear	0
legitimate	1
had expressed optimism	1
indignant protests	0
tens of thousands	0
was nothing more than a sick attempt to appeal to the worst red - neck prejudices	0
imperialists	0
go into the streets en masse and defend and support	1
what could be worse	0
terrorizing	0
purpose	1
threatening	0
dishonored the uniform	0
growing unrest	0
are not happy	0
the american empire	0
catastrophe	0
core	0
made a commitment	1
by any means	0
loathsome action	0
urge	1
called for	1
also thought it hard to agree	0
condemned	0
has displayed unrelenting resolve and confidence	1
hardest hit	0
infamy against civilization	0
so far	0
assassinating citizens it alleges have links to security activities	0
appreciated	1
breaking their limbs	0
congratulated	1
witch - hunting	0
endorsed	1
calls on	1
as punishment for not voting the correct way	0
would not accept	0
effective solution	1
impossible	0
incursions and atrocities of oppression israel is perpetrating	0
raised further questions	0
be willing	1
want	1
one of the most terrible	0
ambitious	1
render their firm support	1
unsubstantiated	0
desire	1
at the expense of	0
act of betrayal against mankind	0
murderous thugs	0
axis of evil rhetoric	0
could object	0
are being kept in cages	0
the protest	0
offer private recommendations	1
promote	1
is a telling example of a new - and perhaps risky - approach	0
why should	0
not too bad either	1
supported	1
is consensus	1
that sort of trust takes several years , if not an entire generation , to rebuild	0
opportunistic attacks on civil liberties around the world	0
cheered	1
will fight	0
strong	1
discontent with	0
hypocrisy	0
certainly not raised us image	0
will die	0
would be targeted one by one	0
can not afford	0
as a vehicle for increasing personal popularity	1
opportunistic	0
was critical of	0
advice	1
admittedly	1
denounced	0
containing daily criticism of	0
rejected	0
desperate means	0
extremist	0
unmanageable	0
all but dismissed	0
failed to provide any evidence	0
fearing	0
criticism of	0
even	1
linked	0
evildoer	0
is obsolete	0
fighting tyranny with tyranny	0
advocates	1
warned	0
bluntly criticize and oppose	0
had hit	0
desire	1
wants	0
was very strong about this	1
not even be sufficient	0
demonizing the enemy	0
apparently thought	1
holds	0
decisions	0
would have enormous implications	0
reconciliation	1
method reporting	0
launch attack	0
caused serious damage	0
calling for	1
argentines were obsessed with their past triumphs	0
aggressively harping	0
the perpetrators	0
other so - called civilized nations	0
rotting in afghan jails	0
she was playing games	0
favorably	1
fair	1
something special , as god's own country .	1
flavour of conspiracy	0
has vowed	1
nostalgia	1
assuming a rigid stance against	0
self - destructive	0
peacefully	1
brought to the justice	1
am shocked	0
now that really would be cruel	0
victory of justice and freedom	1
sent congratulations	1
extremely dangerous	0
is not a sure thing	0
has pledged	1
totally dominated men deprived of the use of their senses	0
much fairer	1
the gitmo gandhis	0
perhaps the international community is right	1
help of the almighty god	1
what impressed him most	1
to achieve a just solution	1
called for	1
criticizes	0
mere expression of failure	0
because of the misguided	0
cruel and inhuman punishment	0
all by himself	0
no longer works	0
it is a canker in the heart , that spreads by vanity through the human soul , turning worldly into spiritual failure	0
true	1
have shown reluctance	0
any hope	1
acting arbitrarily	0
admirers	1
murder all of us	0
should not have	0
is keeping a wary eye	0
israeli right - wing policies	0
looked in tears	0
backlash of adverse reactions	0
hard to disagree	1
mercurial strongman	0
he admitted he had been wrong	0
sit in judgment	0
must push for punitive action against mr . mugabe	0
an axis of evil	0
slammed	0
like wild beasts	0
internationally isolated	0
there was a lot of fear and tension	0
claiming	0
not satellites	0
neutralized , heterogeneous , impatient and politically immature opposition	0
horrifying act of oppression	0
forcibly wanted to prevent	0
membership in the axis of evil ,	0
there is irony - - including from the sober	0
will not be able lay claim to a worthy place in the civilized world	0
radical	0
a petty - minded populist who had done great damage to his country's economy	0
continuing waste of human life	0
preferred	1
loudly and clearly	1
would not accept	0
war against terrorism'	0
unable to tolerate	0
throttling	0
criticism	0
irreversible	0
guilty of using excessive force	0
quite a lot	0
hurry up and wait .	0
frantically	0
just not possible	0
by applying the pressure cooker effect	0
closed ranks behind	1
are carrying signs appealing	1
empty - handed	0
do not agree	0
hope	1
such a report	0
that chavez has to be killed	0
personal arrogance	0
can support	1
are concerned	0
rejected	0
call for	1
neither free nor fair	0
in face of the economic and government paralysis	0
dignity	1
would want	0
warlike tone	0
without	0
admonishes	0
interfered	0
illegitimate	0
without room for rigging	1
would not dilute its backing	1
inclinations	1
thanks to the people of zimbabwe	1
cried	0
wants	1
should not tolerate	0
perception	0
slapping	0
sabre - rattling	0
used to further his electoral chances	0
denounced	0
would possibly forfeit all recent efforts	0
if you're not with us , you're against us	0
would promote	1
to encourage	1
not only just	1
left has compounded anti - americanism into dogma	0
is , day by day , becoming somewhat weak	0
have pleased	1
would be a great tragedy	0
names	0
cling obstinately	0
horrible	0
wanted to clarify	1
bloody terrorism	0
does not rule out	1
believes	1
the protests	0
the world will be much safer	1
support	1
to washington's eternal discredit	0
shadow of this noise	0
possible regression	0
we shall not retreat	0
problems	0
purported	0
not in conformity with	0
state - sponsored	0
want	1
as is feared by the whole world	0
weaker side	0
mendacious	0
endorsement	1
but not	0
more suffering	0
dire effects	0
refusing to identify	0
is the problem	0
have expressed interest	1
in a statement appeals	1
the wishes of	1
more demagogy than arguments	0
potentially embarrassing	0
his commitments	1
urged	1
tries to play the role of a world policeman	0
oppressed	0
this is crazy	0
support	1
distortion of reality	0
it can not be anything but gangster - like logic	0
would be easier	1
nostalgia	1
pure fiction	0
accused	0
will not respect	0
opposition	0
the rioting	0
not really popular in	0
the last thing	0
second only to that of a nuclear war	0
friendship	1
already	0
not convincing	0
naked pursuit	0
his anger	0
the worst	0
expressed admiration and surprise	1
violators of human rights	0
moments of sheer upliftment and exhilaration	1
grand bargain	1
always underscores	1
old foes	0
stolen	0
enemy	0
says with a bright smile	1
bent on	0
lumping	0
legal	0
is suspected	0
warned against	0
accuse	0
those who are not with him are against him	0
good government	1
can not adequately explain	0
does a poor job	0
dismisses the notion	1
not acceptable	0
leading a racist campaign	0
preying	0
provoked	0
resolute commitment	1
i have truly never seen anything as beautiful as the earth from space	1
pre - attack marker	0
by force	0
willful expansion	0
whose eyes are not bluest of the blue	0
angered	0
their confusion of ends and means	0
positive control	1
forefront of combating	0
urged	1
tropical	1
rejection	0
lambasted	0
can only lead to bad decisions	0
launch campaigns against	0
called for	1
first step	1
worrisome	0
seriously violated	0
it could become a reference	0
axed	0
has pursued	1
independent	1
has threatened	0
abuses including torture	0
biased attitude	0
now is the time to build our future together	1
dosed up	0
running slightly against	0
excess self - confidence	0
refuses to admit	0
errant member	0
to the detriment of brazil	0
try to threaten national dignity to the end	0
keep alight the flame of	1
to trample upon	0
injured scores	0
support	1
true reflection	1
unreasonable	0
defensively holds up the kyoto protocol	1
to promote	1
is based on injustice	0
expansionist policies	0
do not agree	0
steering the nation to prosperity and progress	1
repetitive	0
hope	1
best news	1
what raises even more questions	0
are only dictated to him	0
rip - off	0
importance	1
because the salary is not enough	0
democracy	1
the world's sole superpower	1
violent protests	0
israel's superior ability to punish palestinians	0
humanely	1
the evil is real	0
pro - peace rally	1
boasts	0
readily	0
only in retaining power at any cost	0
admit	0
justice always finds support	1
they are seeking unilaterally to become the masters of the world	0
urge	1
had favored	1
the familiar psychodrama	0
triggers domestic turmoil	0
felt gratified and relieved	1
refuses	0
call	1
congratulated	1
however	0
would do anything to avoid	0
have threatened	0
oozed confidence	1
his band of thugs that have brutalized the people of zimbabwe	0
axis of evil	0
an implacable force	0
risks being represented	0
denies	0
neither very complicated nor very expensive	1
defends a different posture	1
mimic	0
would seek	1
destroying the established - - eu - supported - - infrastructure	0
it would have avoided this problem	0
considered	0
refuses to bow	0
smoothly	1
